1693854104.4025133,-0.2756582796573639,0.12279869616031647,-2.4691107273101807
1693854104.459637,-0.27629968523979187,0.13010936975479126,-2.458766222000122
1693854104.5010345,-0.27707648277282715,0.13171567022800446,-2.4563522338867188
1693854104.5487068,-0.27767324447631836,0.13212448358535767,-2.4531993865966797
1693854104.5936835,-0.27695366740226746,0.1322360634803772,-2.452019453048706
1693854104.6430786,-0.2771669924259186,0.13458633422851562,-2.4562928676605225
1693854104.686059,-0.27933380007743835,0.13469582796096802,-2.4614646434783936
1693854104.7296972,-0.2817484438419342,0.13458701968193054,-2.467219591140747
1693854104.7742066,-0.2846269905567169,0.13413386046886444,-2.4716548919677734
1693854104.8178186,-0.2856247127056122,0.134378582239151,-2.473802089691162
1693854104.8645613,-0.2872985303401947,0.1320219784975052,-2.4806180000305176
1693854104.8954856,-0.2879836857318878,0.13024833798408508,-2.4859650135040283
1693854104.9281778,-0.28868916630744934,0.12842904031276703,-2.490360975265503
1693854104.9577315,-0.29020464420318604,0.12625382840633392,-2.4956564903259277
1693854104.9897783,-0.2914391756057739,0.12556050717830658,-2.4952409267425537
1693854105.0248954,-0.2922259271144867,0.1250491738319397,-2.491583824157715
1693854105.0549257,-0.2926316261291504,0.1252763569355011,-2.4851064682006836
1693854105.0870192,-0.29210907220840454,0.12678611278533936,-2.478390693664551
1693854105.1181784,-0.29188433289527893,0.12667503952980042,-2.480351448059082
1693854105.1489313,-0.2926056385040283,0.12718428671360016,-2.488117218017578
1693854105.1816916,-0.2915535569190979,0.13021144270896912,-2.486055374145508
1693854105.211682,-0.2907547652721405,0.13366103172302246,-2.4831111431121826
1693854105.2447157,-0.2898697555065155,0.1381412297487259,-2.4794750213623047
1693854105.2759368,-0.2895739674568176,0.1425163447856903,-2.4758012294769287
1693854105.3056827,-0.2882283926010132,0.14514583349227905,-2.4734694957733154
1693854105.3419673,-0.2882826626300812,0.1445147544145584,-2.474827527999878
1693854105.374993,-0.2895946502685547,0.14215227961540222,-2.479891777038574
1693854105.4090538,-0.290306955575943,0.13774530589580536,-2.486178398132324
1693854105.4534333,-0.29076215624809265,0.13404959440231323,-2.4919869899749756
1693854105.485302,-0.29053255915641785,0.13068604469299316,-2.4964380264282227
1693854105.5148208,-0.28948962688446045,0.1283753514289856,-2.500526189804077
1693854105.546344,-0.288529634475708,0.12686516344547272,-2.4991695880889893
1693854105.578373,-0.28653740882873535,0.12584573030471802,-2.4927165508270264
1693854105.611399,-0.28338173031806946,0.12671375274658203,-2.491987705230713
1693854105.6440778,-0.28094610571861267,0.12610608339309692,-2.4932990074157715
1693854105.6761003,-0.2783353924751282,0.12444832921028137,-2.497774362564087
1693854105.708622,-0.27646127343177795,0.12392032146453857,-2.5006914138793945
1693854105.7436872,-0.27446499466896057,0.12471814453601837,-2.5022690296173096
1693854105.7762918,-0.27295079827308655,0.12651625275611877,-2.5016915798187256
1693854105.811322,-0.2720220685005188,0.12876056134700775,-2.5007119178771973
1693854105.8438437,-0.2710690498352051,0.13072624802589417,-2.5002050399780273
1693854105.8785596,-0.27055540680885315,0.1339694857597351,-2.500883102416992
1693854105.9086776,-0.27058517932891846,0.13812069594860077,-2.5008585453033447
1693854105.94365,-0.26997941732406616,0.14047442376613617,-2.4974365234375
1693854105.9777336,-0.2688761353492737,0.14280281960964203,-2.4931252002716064
1693854106.0124347,-0.26808416843414307,0.14280620217323303,-2.492499351501465
1693854106.0410526,-0.267561137676239,0.14303842186927795,-2.494072675704956
1693854106.0759623,-0.2673824727535248,0.14264492690563202,-2.4978392124176025
1693854106.109053,-0.26776745915412903,0.14103226363658905,-2.501687526702881
1693854106.1467042,-0.26706448197364807,0.1401299387216568,-2.5024256706237793
1693854106.1758626,-0.26540178060531616,0.13999275863170624,-2.5005111694335938
1693854106.2099283,-0.2631215751171112,0.14075878262519836,-2.497453451156616
1693854106.2469828,-0.26027345657348633,0.14163076877593994,-2.4946675300598145
1693854106.276044,-0.25719553232192993,0.14329317212104797,-2.4910707473754883
1693854106.310678,-0.25432589650154114,0.1451951563358307,-2.488110303878784
1693854106.3437371,-0.2509233057498932,0.14554932713508606,-2.483335494995117
1693854106.3783326,-0.2470914125442505,0.145626038312912,-2.478037118911743
1693854106.4094338,-0.2445196807384491,0.1453527957201004,-2.473247766494751
1693854106.443682,-0.24349574744701385,0.1457122564315796,-2.4696969985961914
1693854106.4763415,-0.2442181557416916,0.14581282436847687,-2.466055154800415
1693854106.5120747,-0.24623295664787292,0.146066352725029,-2.4630508422851562
1693854106.5451672,-0.24911050498485565,0.14482881128787994,-2.4618325233459473
1693854106.5765836,-0.2521667778491974,0.14318624138832092,-2.463188648223877
1693854106.6119761,-0.25558924674987793,0.14218077063560486,-2.4665915966033936
1693854106.645362,-0.25859445333480835,0.14177696406841278,-2.4713995456695557
1693854106.6808906,-0.2608315646648407,0.14038433134555817,-2.4780938625335693
1693854106.7145576,-0.26245054602622986,0.13822798430919647,-2.4868648052215576
1693854106.7486823,-0.2627444267272949,0.13645026087760925,-2.494189977645874
1693854106.7808177,-0.26289504766464233,0.13470259308815002,-2.499072551727295
1693854106.8139467,-0.2626422047615051,0.1332109570503235,-2.502800464630127
1693854106.848979,-0.2629334032535553,0.13340076804161072,-2.501594066619873
1693854106.8816495,-0.26322832703590393,0.1342051923274994,-2.4993340969085693
1693854106.9128263,-0.26258113980293274,0.1367289274930954,-2.4933812618255615
1693854106.9469297,-0.2616508901119232,0.14171501994132996,-2.4835948944091797
1693854106.980634,-0.26023274660110474,0.14835301041603088,-2.471881628036499
1693854107.0157251,-0.2578848898410797,0.15514937043190002,-2.4622488021850586
1693854107.0487697,-0.25435322523117065,0.16112641990184784,-2.45359206199646
1693854107.0824842,-0.25102898478507996,0.16885492205619812,-2.456444263458252
1693854107.1160734,-0.2488502413034439,0.17433646321296692,-2.4586663246154785
1693854107.1508038,-0.24727055430412292,0.1762189269065857,-2.4583210945129395
1693854107.1828074,-0.24628527462482452,0.17624807357788086,-2.4561634063720703
1693854107.2150476,-0.2453005164861679,0.17409992218017578,-2.453874111175537
1693854107.2471774,-0.24544169008731842,0.16995583474636078,-2.45686674118042
1693854107.282939,-0.2458263635635376,0.16629083454608917,-2.460885524749756
1693854107.317066,-0.24551306664943695,0.16366428136825562,-2.464611291885376
1693854107.3496778,-0.24535050988197327,0.16183851659297943,-2.466925859451294
