1700160493.094638,0.07948824763298035,-0.28140679001808167,-0.6822773218154907
1700160493.1736825,0.14430826902389526,-0.1086287647485733,-0.4406450688838959
1700160493.28543,0.15938353538513184,-0.07097593694925308,-0.4535090923309326
1700160493.3636084,0.19312219321727753,-0.05384458974003792,-0.47956880927085876
1700160493.4319015,0.2122480869293213,-0.052502747625112534,-0.4977588951587677
1700160493.502491,0.2194719761610031,-0.05584075301885605,-0.5061229467391968
1700160493.5679986,0.21426554024219513,-0.06276649981737137,-0.5049254298210144
1700160493.61215,0.20813243091106415,-0.06777296960353851,-0.5003211498260498
1700160493.6535883,0.20430263876914978,-0.0706404596567154,-0.4960460960865021
1700160493.69741,0.20106054842472076,-0.07422362267971039,-0.49489885568618774
1700160493.7396295,0.1981813907623291,-0.07779569178819656,-0.49399834871292114
1700160493.7826614,0.19709932804107666,-0.0809134989976883,-0.49691298604011536
1700160493.8274748,0.19797295331954956,-0.08073335886001587,-0.4985769987106323
1700160493.869225,0.19810828566551208,-0.08026981353759766,-0.5002769231796265
1700160493.9147525,0.19759869575500488,-0.07840088754892349,-0.503437340259552
1700160493.955536,0.19795824587345123,-0.07547768950462341,-0.5040187835693359
1700160493.9976156,0.1986798644065857,-0.07298484444618225,-0.5060935616493225
1700160494.0397325,0.19901308417320251,-0.07036271691322327,-0.5089388489723206
1700160494.081557,0.20379924774169922,-0.06925106048583984,-0.5012499690055847
1700160494.1222034,0.20668968558311462,-0.06735092401504517,-0.4950349032878876
1700160494.1653066,0.20862959325313568,-0.06551195681095123,-0.49062106013298035
1700160494.206929,0.2101586014032364,-0.06374837458133698,-0.48682278394699097
1700160494.2497246,0.2075100988149643,-0.06169106438755989,-0.4831039607524872
1700160494.2913592,0.20640631020069122,-0.06337665021419525,-0.4850628674030304
1700160494.33185,0.2058328241109848,-0.06640101969242096,-0.4881206452846527
1700160494.3735945,0.20563587546348572,-0.07068153470754623,-0.49266865849494934
1700160494.416569,0.2048337161540985,-0.07671663910150528,-0.4988252520561218
1700160494.4596357,0.20388354361057281,-0.07990078628063202,-0.5017017126083374
1700160494.5036683,0.20230042934417725,-0.08150248974561691,-0.5027702450752258
1700160494.5435114,0.1983218938112259,-0.08091001212596893,-0.5022674202919006
1700160494.5855837,0.1951575130224228,-0.07894527167081833,-0.5005388855934143
1700160494.6280587,0.19338160753250122,-0.07674701511859894,-0.499921590089798
1700160494.6696773,0.19230403006076813,-0.07413190603256226,-0.5000104904174805
1700160494.710645,0.19278405606746674,-0.07081591337919235,-0.5005685091018677
1700160494.7515337,0.1958584487438202,-0.06713297963142395,-0.5032347440719604
1700160494.7936022,0.19855144619941711,-0.0648447796702385,-0.5046539306640625
1700160494.8357837,0.2004874050617218,-0.0635533332824707,-0.5058275461196899
1700160494.8804324,0.2036740481853485,-0.06211071461439133,-0.5080564022064209
1700160494.9198139,0.205426424741745,-0.06207243353128433,-0.5094760656356812
1700160494.9619052,0.2063826620578766,-0.06223516911268234,-0.509911298751831
1700160494.9939845,0.2072272151708603,-0.06292261183261871,-0.509604811668396
1700160495.0235648,0.20727349817752838,-0.0639038234949112,-0.5093767642974854
1700160495.0526679,0.20671813189983368,-0.06542342901229858,-0.5092151761054993
1700160495.0834823,0.20587587356567383,-0.06743913888931274,-0.5084668397903442
1700160495.1135232,0.20480898022651672,-0.06917624175548553,-0.5074235796928406
1700160495.1425753,0.20375360548496246,-0.07025185227394104,-0.5065659284591675
1700160495.1747658,0.2029804289340973,-0.07065867632627487,-0.5066680908203125
1700160495.2088633,0.20168302953243256,-0.07053861767053604,-0.5057336091995239
1700160495.2423735,0.20017114281654358,-0.0705491304397583,-0.5042624473571777
1700160495.2745786,0.1988418698310852,-0.0703401044011116,-0.5025030374526978
1700160495.307178,0.19757790863513947,-0.07022890448570251,-0.5003143548965454
1700160495.3437285,0.19653093814849854,-0.07031526416540146,-0.49826061725616455
1700160495.3758192,0.19579899311065674,-0.07048650830984116,-0.4962179362773895
1700160495.40986,0.19535522162914276,-0.07057702541351318,-0.4945037066936493
1700160495.4437804,0.19515295326709747,-0.07073892652988434,-0.4939984977245331
1700160495.4777846,0.19513434171676636,-0.07072058320045471,-0.4940347373485565
1700160495.5103774,0.19542908668518066,-0.07031543552875519,-0.49428221583366394
1700160495.541726,0.19555003941059113,-0.06962569057941437,-0.49401864409446716
1700160495.5766656,0.1957518458366394,-0.06916213035583496,-0.4936729669570923
1700160495.609244,0.19558753073215485,-0.0686519518494606,-0.49320393800735474
1700160495.6434903,0.19536325335502625,-0.0688939020037651,-0.4931430220603943
1700160495.6767697,0.1953432410955429,-0.06935758143663406,-0.4928630590438843
1700160495.7093413,0.19547854363918304,-0.06976891309022903,-0.492647647857666
1700160495.7434292,0.19574183225631714,-0.07053088396787643,-0.49323493242263794
1700160495.7765453,0.1962757408618927,-0.07138635963201523,-0.4938505291938782
1700160495.8116207,0.19678427278995514,-0.07219291478395462,-0.49383339285850525
1700160495.8437,0.1965886801481247,-0.07300194352865219,-0.49284031987190247
1700160495.8777528,0.19608289003372192,-0.07377132773399353,-0.49127963185310364
1700160495.9118538,0.1954221874475479,-0.07459644973278046,-0.48987171053886414
1700160495.944632,0.1954093873500824,-0.07501793652772903,-0.48887258768081665
1700160495.9777355,0.19566038250923157,-0.07544223964214325,-0.4881419837474823
1700160496.011803,0.19606854021549225,-0.07580338418483734,-0.4875529408454895
1700160496.0438676,0.1967691332101822,-0.07636530697345734,-0.4875442385673523
1700160496.0788796,0.19760876893997192,-0.07673647254705429,-0.48782116174697876
1700160496.1129131,0.19844776391983032,-0.07694666087627411,-0.4881727397441864
1700160496.14476,0.19864113628864288,-0.07750286906957626,-0.4880976378917694
