1700159610.4810705,-0.11514625698328018,-0.4099353849887848,-0.6905990839004517
1700159610.5825398,-0.11312508583068848,-0.34833240509033203,-0.697999119758606
1700159610.7130113,-0.11262638121843338,-0.33770129084587097,-0.6891176700592041
1700159610.7872481,-0.10355458408594131,-0.1793001890182495,-0.4978809654712677
1700159610.8689582,-0.09184608608484268,-0.19896239042282104,-0.5308844447135925
1700159610.9141126,-0.08753101527690887,-0.2262195497751236,-0.5856467485427856
1700159610.9593246,-0.0819430723786354,-0.24400120973587036,-0.6173388361930847
1700159611.0045724,-0.07703147083520889,-0.25358620285987854,-0.6371214985847473
1700159611.0476868,-0.06938555091619492,-0.26267382502555847,-0.6579628586769104
1700159611.0926414,-0.06633317470550537,-0.2658141553401947,-0.6658437848091125
1700159611.1377056,-0.06332739442586899,-0.2670270800590515,-0.6694769859313965
1700159611.1797812,-0.054781101644039154,-0.26727962493896484,-0.6805821061134338
1700159611.2228477,-0.0492415726184845,-0.26702386140823364,-0.6832847595214844
1700159611.2683938,-0.04488895833492279,-0.26693689823150635,-0.6856217384338379
1700159611.3114724,-0.03861287608742714,-0.26588869094848633,-0.6923896074295044
1700159611.3551586,-0.03586147353053093,-0.2652815878391266,-0.6944857239723206
1700159611.3953571,-0.03344361111521721,-0.2651926875114441,-0.6962820291519165
1700159611.437485,-0.046035680919885635,-0.20779883861541748,-0.6114984154701233
1700159611.4795446,-0.049443017691373825,-0.13134291768074036,-0.5336690545082092
1700159611.5231345,-0.04803499951958656,-0.0933992862701416,-0.49804338812828064
1700159611.5675101,-0.04424760490655899,-0.06807409226894379,-0.4767700433731079
1700159611.609646,-0.04250438138842583,-0.05319440737366676,-0.4693804383277893
1700159611.654363,-0.03404450789093971,-0.03499473258852959,-0.4604334831237793
1700159611.6974118,-0.029593441635370255,-0.03742874786257744,-0.4684605002403259
1700159611.739659,-0.02546481415629387,-0.03991803899407387,-0.4743387997150421
1700159611.785231,-0.01977050118148327,-0.04092637449502945,-0.4786742627620697
1700159611.8283057,-0.018743710592389107,-0.04775730147957802,-0.4873564541339874
1700159611.8874202,-0.019070563837885857,-0.05402982980012894,-0.4950733780860901
1700159611.9326417,-0.021112164482474327,-0.05852047726511955,-0.5006622076034546
1700159611.9759986,-0.02468002960085869,-0.0629613846540451,-0.5039256811141968
1700159612.0200756,-0.028181154280900955,-0.06765231490135193,-0.5103774070739746
1700159612.0646336,-0.030176594853401184,-0.07065727561712265,-0.5091121196746826
1700159612.1084142,-0.03087012469768524,-0.07310260832309723,-0.5065978765487671
1700159612.15249,-0.03184428811073303,-0.07664748281240463,-0.5043420195579529
1700159612.1935542,-0.03235476091504097,-0.07808408886194229,-0.5108959078788757
1700159612.2364292,-0.03249819576740265,-0.07894240319728851,-0.5170860886573792
1700159612.280069,-0.03393487259745598,-0.07981957495212555,-0.5251792073249817
1700159612.3243678,-0.03460356220602989,-0.07918742299079895,-0.529723048210144
1700159612.3683553,-0.035620205104351044,-0.07909407466650009,-0.5333834290504456
1700159612.4099667,-0.03687126189470291,-0.07917749881744385,-0.5350052118301392
1700159612.4546092,-0.03816905990242958,-0.07907009869813919,-0.5420979261398315
1700159612.495321,-0.03850958123803139,-0.07859473675489426,-0.5435267090797424
1700159612.5399132,-0.038950879126787186,-0.07833290100097656,-0.5430676937103271
1700159612.5825467,-0.03786538913846016,-0.07900560647249222,-0.5459832549095154
1700159612.624554,-0.03597170487046242,-0.07953512668609619,-0.5471490621566772
1700159612.667705,-0.03441426530480385,-0.07992790639400482,-0.5465785264968872
1700159612.709789,-0.033124927431344986,-0.0802203044295311,-0.5462847948074341
1700159612.7523992,-0.031832486391067505,-0.08057960867881775,-0.5471059679985046
1700159612.7927675,-0.03147882595658302,-0.08070309460163116,-0.548004686832428
1700159612.8375163,-0.03235505893826485,-0.08145803213119507,-0.5493200421333313
1700159612.880079,-0.033472586423158646,-0.08221672475337982,-0.5501899123191833
1700159612.924291,-0.03482335805892944,-0.08316454291343689,-0.5522099733352661
1700159612.9666076,-0.034717854112386703,-0.08259771764278412,-0.5546196699142456
1700159613.010568,-0.034795816987752914,-0.08218944072723389,-0.556583046913147
1700159613.0536623,-0.03588729724287987,-0.08248330652713776,-0.5556093454360962
1700159613.0952697,-0.03750491142272949,-0.08298667520284653,-0.5547940135002136
1700159613.1385567,-0.038798391819000244,-0.0833551436662674,-0.5546239018440247
1700159613.1805975,-0.04071173816919327,-0.08151593804359436,-0.559473991394043
1700159613.2245567,-0.04384447634220123,-0.07955828309059143,-0.5654784440994263
1700159613.2656877,-0.04506557807326317,-0.07858291268348694,-0.5681071281433105
1700159613.3067794,-0.04615539312362671,-0.07765769958496094,-0.5661775469779968
1700159613.3496163,-0.04678427428007126,-0.0768401026725769,-0.5624185800552368
1700159613.3916874,-0.047386202961206436,-0.07555605471134186,-0.5608846545219421
1700159613.4358242,-0.0460457019507885,-0.07502299547195435,-0.5616064667701721
1700159613.4643912,-0.044879764318466187,-0.0747174471616745,-0.5623012781143188
1700159613.4944255,-0.04411753639578819,-0.0746033564209938,-0.5599588751792908
1700159613.5244796,-0.043353594839572906,-0.07430580258369446,-0.5578856468200684
1700159613.5528767,-0.0422692745923996,-0.07341159135103226,-0.5587177872657776
1700159613.5844324,-0.04095602035522461,-0.07236872613430023,-0.560275673866272
1700159613.6165555,-0.040498096495866776,-0.0721040740609169,-0.5562357306480408
1700159613.6496098,-0.04072941839694977,-0.07223869115114212,-0.5504470467567444
1700159613.6825364,-0.04120102897286415,-0.07260926812887192,-0.5465047955513
1700159613.7146466,-0.04155516251921654,-0.07285642623901367,-0.5441561341285706
1700159613.7482278,-0.041762229055166245,-0.07290588319301605,-0.5424625277519226
1700159613.7818124,-0.041875019669532776,-0.07292080670595169,-0.5419068932533264
1700159613.8158646,-0.04191359132528305,-0.07300376892089844,-0.5401269197463989
1700159613.8484,-0.04147392883896828,-0.07263550907373428,-0.540785551071167
1700159613.8829336,-0.04089263826608658,-0.07230932265520096,-0.5407018661499023
1700159613.9146438,-0.040373802185058594,-0.07204471528530121,-0.5403569340705872
1700159613.9487126,-0.03988789767026901,-0.07184099406003952,-0.5398312211036682
1700159613.9832714,-0.03911236673593521,-0.07163624465465546,-0.5368916392326355
1700159614.0154648,-0.03841610252857208,-0.0716533213853836,-0.5334389209747314
1700159614.049102,-0.03786449134349823,-0.07159385085105896,-0.5305672287940979
1700159614.081163,-0.03736791014671326,-0.07139456272125244,-0.528579592704773
1700159614.116334,-0.036969877779483795,-0.07137061655521393,-0.5279837250709534
1700159614.1527896,-0.036677222698926926,-0.07141288369894028,-0.5282182693481445
1700159614.1830547,-0.03655446693301201,-0.07174847275018692,-0.5274680852890015
1700159614.2181666,-0.036481548100709915,-0.0719275176525116,-0.526643693447113
1700159614.250748,-0.03648744896054268,-0.07196886837482452,-0.5267576575279236
1700159614.283112,-0.03625764697790146,-0.07177933305501938,-0.5283895134925842
1700159614.3187287,-0.036265596747398376,-0.0717589259147644,-0.5296784043312073
1700159614.349676,-0.036277998238801956,-0.07172688096761703,-0.5304767489433289
1700159614.3823843,-0.03627847507596016,-0.07149788737297058,-0.5311744213104248
1700159614.4159677,-0.036442872136831284,-0.07095135003328323,-0.5305525064468384
1700159614.4516835,-0.0365440733730793,-0.07015066593885422,-0.5319075584411621
1700159614.4832263,-0.03711879253387451,-0.0697137713432312,-0.5317379236221313
1700159614.5177784,-0.03782780095934868,-0.06949980556964874,-0.5312283039093018
1700159614.5515518,-0.03814689442515373,-0.0695619285106659,-0.532425045967102
1700159614.5875125,-0.03876864165067673,-0.06963378936052322,-0.5327187776565552
1700159614.6186213,-0.039315275847911835,-0.06952009350061417,-0.5323686003684998
1700159614.6523712,-0.0394434854388237,-0.0689803957939148,-0.5328750014305115
1700159614.686543,-0.03940095752477646,-0.06833834946155548,-0.5320069193840027
1700159614.7197495,-0.039298634976148605,-0.06827019155025482,-0.5298072695732117
1700159614.7519383,-0.039370257407426834,-0.06860587745904922,-0.5274409055709839
1700159614.7881193,-0.039333924651145935,-0.06909938156604767,-0.5253762602806091
1700159614.8205104,-0.03932560607790947,-0.06942147016525269,-0.5242984890937805
1700159614.8550751,-0.039359789341688156,-0.06995519995689392,-0.5246744155883789
1700159614.8865204,-0.039467498660087585,-0.07025908678770065,-0.5253387689590454
1700159614.9206395,-0.039631180465221405,-0.07022066414356232,-0.5266616940498352
1700159614.9518864,-0.040004830807447433,-0.07016861438751221,-0.5269280672073364
1700159614.9854484,-0.04067607596516609,-0.07027553766965866,-0.5250742435455322
1700159615.0204873,-0.04101162031292915,-0.07017812877893448,-0.5241500735282898
1700159615.053962,-0.04093754291534424,-0.06970036774873734,-0.5255535840988159
1700159615.0882843,-0.04045781493186951,-0.06895147264003754,-0.5280229449272156
1700159615.120523,-0.04053936153650284,-0.0686120092868805,-0.5251538753509521
1700159615.1548917,-0.040788132697343826,-0.06850624829530716,-0.5255092978477478
1700159615.1887288,-0.04082818701863289,-0.0686042308807373,-0.5261155366897583
1700159615.2198117,-0.04117178916931152,-0.0688636302947998,-0.5262723565101624
1700159615.268504,-0.0412188395857811,-0.06904297322034836,-0.5279348492622375
1700159615.3106081,-0.041565194725990295,-0.06934289634227753,-0.528339147567749
1700159615.355765,-0.041791900992393494,-0.069584421813488,-0.529206395149231
1700159615.4006112,-0.042158618569374084,-0.06999389082193375,-0.5286486148834229
1700159615.4412982,-0.04227069020271301,-0.06989733129739761,-0.5272010564804077
1700159615.4859273,-0.04191749542951584,-0.06937069445848465,-0.528676450252533
1700159615.5266862,-0.041106462478637695,-0.06870584189891815,-0.5320327281951904
1700159615.568766,-0.04083045572042465,-0.06843163073062897,-0.5337667465209961
1700159615.610379,-0.04082944616675377,-0.0685824528336525,-0.5345479846000671
1700159615.6559389,-0.04115622863173485,-0.06877350062131882,-0.5350892543792725
1700159616.7221017,-0.041838984936475754,-0.07013557851314545,-0.5372278094291687
1700159616.7692156,-0.04431505501270294,-0.0654245913028717,-0.501753032207489
1700159616.8129032,-0.04445699602365494,-0.06416504085063934,-0.4889891743659973
1700159616.858409,-0.04409537836909294,-0.06351396441459656,-0.48138880729675293
1700159616.9025214,-0.04284700006246567,-0.06292233616113663,-0.47857779264450073
1700159616.9433408,-0.04190802201628685,-0.0625358372926712,-0.47828006744384766
1700159616.9889226,-0.0413285531103611,-0.06258495151996613,-0.47767752408981323
1700159617.0350704,-0.040538523346185684,-0.062408484518527985,-0.47524797916412354
1700159617.0776374,-0.03927620127797127,-0.06305128335952759,-0.48159298300743103
1700159617.1229277,-0.03864461928606033,-0.06336738169193268,-0.48455870151519775
1700159617.1658986,-0.037768445909023285,-0.06429468095302582,-0.4871237874031067
1700159617.2090614,-0.03835700452327728,-0.06481178849935532,-0.48385775089263916
1700159617.2548835,-0.03923442214727402,-0.06491533666849136,-0.4796983003616333
1700159617.2988222,-0.03919348493218422,-0.06502944976091385,-0.4817507565021515
1700159617.342194,-0.03912932053208351,-0.06514208018779755,-0.48416683077812195
1700159617.3848958,-0.03896109759807587,-0.06511639058589935,-0.4853285551071167
1700159617.4267688,-0.03845948725938797,-0.06499948352575302,-0.4867810308933258
1700159617.4710138,-0.03706759959459305,-0.06380034983158112,-0.49768444895744324
1700159617.5135546,-0.03686930239200592,-0.06363354623317719,-0.49657827615737915
1700159617.5562024,-0.036859601736068726,-0.06372769922018051,-0.49450498819351196
1700159617.599794,-0.03610695153474808,-0.06383183598518372,-0.49073371291160583
1700159617.6406982,-0.03555724397301674,-0.06396578997373581,-0.48860061168670654
1700159617.6838207,-0.03461799398064613,-0.06387224048376083,-0.49107977747917175
1700159617.7281873,-0.03388608992099762,-0.06383556872606277,-0.4946267902851105
1700159617.7731957,-0.020109789445996284,-0.06851735711097717,-0.4999881684780121
1700159617.8165226,-0.016139665618538857,-0.06997273117303848,-0.5015965104103088
