1692817777.394598,-0.0325227826833725,-0.349813848733902,-1.1352194547653198
1692817777.500989,-0.030036047101020813,-0.35342147946357727,-1.1460204124450684
1692817777.6286294,-0.0313258059322834,-0.3571346402168274,-1.1410869359970093
1692817777.7114804,-0.031908467411994934,-0.35631346702575684,-1.1385828256607056
1692817777.7391129,-0.031734418123960495,-0.35638687014579773,-1.1386061906814575
1692817777.7677813,-0.031440433114767075,-0.35726431012153625,-1.1414108276367188
1692817777.7968612,-0.03194918483495712,-0.3609885275363922,-1.1446397304534912
1692817777.825546,-0.03275056183338165,-0.3670850098133087,-1.1479260921478271
1692817777.8536682,-0.034587740898132324,-0.3730773329734802,-1.1510533094406128
1692817777.884434,-0.03613600879907608,-0.3789694607257843,-1.1542638540267944
1692817777.918084,-0.037643712013959885,-0.384085088968277,-1.156652569770813
1692817777.949718,-0.03962504863739014,-0.3879072964191437,-1.1583186388015747
1692817777.984361,-0.041454870253801346,-0.3911108076572418,-1.1600450277328491
1692817778.0159729,-0.042520638555288315,-0.3929852545261383,-1.161199927330017
1692817778.0515747,-0.04378526657819748,-0.39417606592178345,-1.1618024110794067
1692817778.085679,-0.044613562524318695,-0.3946666121482849,-1.1613794565200806
1692817778.120045,-0.04490454122424126,-0.39526769518852234,-1.1594409942626953
1692817778.1531382,-0.0446474514901638,-0.39592185616493225,-1.158069372177124
1692817778.185929,-0.04428459331393242,-0.39625322818756104,-1.156140923500061
1692817778.2240124,-0.04391475394368172,-0.39682433009147644,-1.1539828777313232
1692817778.2571268,-0.043676771223545074,-0.39719974994659424,-1.1516562700271606
1692817778.2867186,-0.043503668159246445,-0.3974328637123108,-1.1492371559143066
1692817778.3229702,-0.04371635243296623,-0.39728763699531555,-1.1473246812820435
1692817778.352582,-0.04380771517753601,-0.39722007513046265,-1.1450254917144775
1692817778.3878887,-0.04370046779513359,-0.3974148631095886,-1.1427689790725708
1692817778.4211392,-0.043397653847932816,-0.3975929915904999,-1.1393592357635498
1692817778.4537613,-0.04274286702275276,-0.3978063464164734,-1.135750651359558
1692817778.4859028,-0.04499945789575577,-0.4003187119960785,-1.1311829090118408
1692817778.5212083,-0.044441722333431244,-0.39959701895713806,-1.1289844512939453
1692817778.555472,-0.04268495738506317,-0.3987724483013153,-1.1274946928024292
1692817778.58557,-0.044067081063985825,-0.400711327791214,-1.1238014698028564
1692817778.621206,-0.042376983910799026,-0.39999517798423767,-1.123715877532959
1692817778.6527808,-0.040534112602472305,-0.4006419777870178,-1.1246126890182495
1692817778.6859117,-0.038058530539274216,-0.4016842842102051,-1.1255834102630615
1692817778.7190447,-0.035884272307157516,-0.4028315842151642,-1.1251100301742554
1692817778.7552226,-0.03417753800749779,-0.4034741520881653,-1.1236176490783691
1692817778.7858868,-0.0369536317884922,-0.4058035612106323,-1.1196764707565308
1692817778.8200705,-0.03970949724316597,-0.4081874191761017,-1.1145744323730469
1692817778.8536627,-0.04052269086241722,-0.40805214643478394,-1.1135520935058594
1692817778.8878405,-0.03988407924771309,-0.40843096375465393,-1.1133216619491577
1692817778.920901,-0.038917042315006256,-0.4091545343399048,-1.113410472869873
1692817778.9551542,-0.03748247027397156,-0.4100498855113983,-1.1137548685073853
1692817778.987417,-0.03629849851131439,-0.4110030233860016,-1.1143265962600708
1692817779.0216057,-0.03550650551915169,-0.41216129064559937,-1.114617109298706
1692817779.0537088,-0.03508322685956955,-0.4134887456893921,-1.1144529581069946
1692817779.0868247,-0.03808256983757019,-0.41571152210235596,-1.1137809753417969
1692817779.1219897,-0.04113354533910751,-0.41597801446914673,-1.112481713294983
1692817779.1551926,-0.04067452251911163,-0.41225433349609375,-1.1112878322601318
1692817779.1888175,-0.04348728433251381,-0.4115959703922272,-1.1072399616241455
1692817779.222978,-0.04584478586912155,-0.41178518533706665,-1.105258822441101
1692817779.2561986,-0.046971969306468964,-0.41287973523139954,-1.10489821434021
1692817779.2907724,-0.04885224252939224,-0.4138489365577698,-1.1073166131973267
1692817779.3229365,-0.04947413504123688,-0.41487234830856323,-1.1115494966506958
1692817779.3536222,-0.04948476329445839,-0.4154549539089203,-1.1174921989440918
1692817779.3887432,-0.04852399602532387,-0.41575196385383606,-1.1235367059707642
1692817779.421894,-0.047228630632162094,-0.4155643582344055,-1.1296169757843018
1692817779.4555256,-0.048531971871852875,-0.41377267241477966,-1.130663514137268
1692817779.4896202,-0.048510316759347916,-0.4104318916797638,-1.135485291481018
1692817779.5237746,-0.04882022365927696,-0.4093875288963318,-1.136721134185791
1692817779.5588799,-0.04820359870791435,-0.40672871470451355,-1.1421165466308594
1692817779.5920897,-0.04809952154755592,-0.4063034951686859,-1.1436065435409546
1692817779.6254673,-0.047148723155260086,-0.4060875475406647,-1.1459087133407593
1692817779.6580827,-0.045842498540878296,-0.4041612446308136,-1.1519445180892944
1692817779.693298,-0.045189425349235535,-0.40448617935180664,-1.1531387567520142
1692817779.7254446,-0.043820902705192566,-0.40501683950424194,-1.1549112796783447
