1692401151.112946,-0.3427441120147705,-0.7110453248023987,-2.98081636428833
1692401151.198267,-0.3312329053878784,-0.7142015099525452,-3.0172629356384277
1692401151.2946086,-0.3113604187965393,-0.7181732058525085,-3.027909994125366
1692401151.3820813,-0.32390210032463074,-0.3619951009750366,-2.741777181625366
1692401151.4588614,-0.23748211562633514,-0.22766157984733582,-2.756969451904297
1692401151.5165024,-0.19652900099754333,-0.19105595350265503,-2.7592251300811768
1692401151.5595393,-0.1993214637041092,-0.187832310795784,-2.750485897064209
1692401151.5992877,-0.19886714220046997,-0.18066544830799103,-2.743586778640747
1692401151.6403148,-0.20305222272872925,-0.17348963022232056,-2.737250566482544
1692401151.6838584,-0.2044028639793396,-0.15684661269187927,-2.725576877593994
1692401151.7278914,-0.21945630013942719,-0.15550601482391357,-2.7198472023010254
1692401151.7703202,-0.2239026576280594,-0.1545259952545166,-2.714057683944702
1692401151.8129313,-0.2234679013490677,-0.15404465794563293,-2.7131338119506836
1692401151.8543184,-0.23016415536403656,-0.15750084817409515,-2.711533546447754
1692401151.8988817,-0.23573008179664612,-0.1635512262582779,-2.7141568660736084
1692401151.9409494,-0.2487296462059021,-0.16857804358005524,-2.7333483695983887
1692401151.984507,-0.27872323989868164,-0.1868879348039627,-2.816810131072998
1692401152.0266004,-0.29367607831954956,-0.21369659900665283,-2.8717284202575684
1692401152.0652146,-0.3036250174045563,-0.20919127762317657,-2.924884080886841
1692401152.1052618,-0.3176425099372864,-0.20019793510437012,-2.9661219120025635
1692401152.1460407,-0.33963489532470703,-0.19006696343421936,-2.9971425533294678
1692401152.1860876,-0.37500765919685364,-0.17697444558143616,-3.0453310012817383
1692401152.2301524,-0.40160027146339417,-0.16635848581790924,-3.0458388328552246
1692401152.2708654,-0.42275768518447876,-0.15243111550807953,-3.070070505142212
1692401152.3112516,-0.4415088891983032,-0.15385207533836365,-3.0901684761047363
1692401152.35097,-0.4635859429836273,-0.1388477236032486,-3.1513941287994385
1692401152.3941903,-0.4756484627723694,-0.1405293196439743,-3.1661877632141113
1692401152.433251,-0.47711899876594543,-0.1289822906255722,-3.168962001800537
1692401152.475023,-0.48200613260269165,-0.12448044121265411,-3.1777687072753906
1692401152.504681,-0.4877398908138275,-0.12658774852752686,-3.184786081314087
1692401152.5342295,-0.49462565779685974,-0.12864091992378235,-3.1885194778442383
1692401152.5612817,-0.5023365616798401,-0.13235633075237274,-3.1953744888305664
1692401152.5898006,-0.5130522847175598,-0.13760489225387573,-3.2036540508270264
1692401152.618143,-0.522698163986206,-0.1425982266664505,-3.203996419906616
1692401152.6468015,-0.5302982926368713,-0.14747677743434906,-3.2009055614471436
1692401152.6789434,-0.5366944670677185,-0.1512925922870636,-3.1976990699768066
1692401152.7130637,-0.5428224205970764,-0.1547376811504364,-3.192708730697632
1692401152.7460923,-0.5451327562332153,-0.16126807034015656,-3.176544666290283
1692401152.7792134,-0.549228310585022,-0.1687254011631012,-3.1641976833343506
1692401152.8143518,-0.5528542995452881,-0.17415890097618103,-3.1504673957824707
1692401152.8479023,-0.5563516616821289,-0.17678119242191315,-3.1331634521484375
1692401152.880472,-0.5596351623535156,-0.17867903411388397,-3.114474058151245
