1699811678.2094836,0.3238709270954132,-0.02441379800438881,-1.98233962059021
1699811678.2930834,0.3223782181739807,-0.0262690931558609,-1.9810349941253662
1699811678.3918707,0.3232681155204773,-0.02457135170698166,-1.990554928779602
1699811678.4874392,0.3181537389755249,-0.02530219405889511,-1.993567943572998
1699811678.566004,0.3178953528404236,-0.026538673788309097,-1.9851253032684326
1699811678.6107357,0.316150426864624,-0.027462828904390335,-1.9844952821731567
1699811678.6524272,0.31503990292549133,-0.027825241908431053,-1.9854402542114258
1699811678.6972318,0.31444594264030457,-0.02815995365381241,-1.9866918325424194
1699811678.7410154,0.3143491744995117,-0.028091683983802795,-1.9880331754684448
1699811678.7837296,0.315145879983902,-0.02787403017282486,-1.9889072179794312
1699811678.826605,0.31690919399261475,-0.0267490241676569,-1.9870824813842773
1699811678.8672345,0.31884172558784485,-0.024979587644338608,-1.9832417964935303
1699811678.9148018,0.3191479444503784,-0.024941083043813705,-1.9825559854507446
1699811678.9564817,0.3194481432437897,-0.02487330138683319,-1.9823596477508545
1699811678.9983754,0.320659875869751,-0.023761168122291565,-1.981931209564209
1699811679.0414133,0.3222799599170685,-0.021735355257987976,-1.9824835062026978
1699811679.0874696,0.3234257698059082,-0.02109656296670437,-1.983262062072754
1699811679.132042,0.324108749628067,-0.02033894881606102,-1.9843262434005737
1699811679.1746666,0.32412591576576233,-0.02124727889895439,-1.9845529794692993
1699811679.2173889,0.32388344407081604,-0.023053254932165146,-1.9844650030136108
1699811679.2602894,0.3233622908592224,-0.024186909198760986,-1.9839041233062744
1699811679.302809,0.32144519686698914,-0.024609344080090523,-1.9823684692382812
1699811679.3472872,0.3207685649394989,-0.02296578697860241,-1.9798280000686646
1699811679.3893626,0.32067105174064636,-0.020633455365896225,-1.9774820804595947
1699811679.4313958,0.32148241996765137,-0.018873104825615883,-1.9760491847991943
1699811679.475506,0.32380667328834534,-0.01707831397652626,-1.975475549697876
1699811679.515618,0.32477888464927673,-0.01681165210902691,-1.9759514331817627
1699811679.557289,0.32561194896698,-0.01642719656229019,-1.9770071506500244
1699811679.599598,0.3253838121891022,-0.016272347420454025,-1.9763151407241821
1699811679.6406696,0.324524462223053,-0.01831332966685295,-1.9755371809005737
1699811679.684318,0.32343465089797974,-0.020692117512226105,-1.975212574005127
1699811679.725395,0.32329869270324707,-0.0220967885106802,-1.975423812866211
1699811679.7679534,0.3236584961414337,-0.0225834921002388,-1.9762742519378662
1699811679.795969,0.3237965404987335,-0.022397134453058243,-1.9767733812332153
1699811679.8245444,0.3237762153148651,-0.021658897399902344,-1.976727843284607
1699811679.854672,0.32390958070755005,-0.020807623863220215,-1.9773516654968262
1699811679.884731,0.32404085993766785,-0.019650544971227646,-1.9778081178665161
1699811679.9138105,0.3241114020347595,-0.01824977993965149,-1.9777926206588745
1699811679.9423335,0.32324862480163574,-0.018558170646429062,-1.9778459072113037
1699811679.9714806,0.3224870264530182,-0.01919955015182495,-1.9775240421295166
1699811680.0005271,0.3219486474990845,-0.020104950293898582,-1.9776731729507446
1699811680.03365,0.3216179609298706,-0.02157832309603691,-1.9767450094223022
1699811680.0673747,0.32164880633354187,-0.022159896790981293,-1.9755970239639282
1699811680.0996692,0.32151293754577637,-0.02341335266828537,-1.9758223295211792
1699811680.1332493,0.3222687244415283,-0.023541351780295372,-1.976309061050415
1699811680.1654892,0.32341891527175903,-0.022903239354491234,-1.9766228199005127
1699811680.1985765,0.32435327768325806,-0.02179723046720028,-1.9769293069839478
1699811680.232666,0.3252485394477844,-0.020192930474877357,-1.9768179655075073
1699811680.266256,0.3259930908679962,-0.019078083336353302,-1.977156162261963
1699811680.3003485,0.3261314034461975,-0.0183241069316864,-1.9770032167434692
1699811680.3323858,0.3250121772289276,-0.019773053005337715,-1.9772425889968872
