1700160024.790879,-0.07812511920928955,-0.26641690731048584,-0.7269828915596008
1700160024.8301477,-0.08051597326993942,-0.26852157711982727,-0.7320090532302856
1700160024.8666995,-0.08254692703485489,-0.27016183733940125,-0.7282145023345947
1700160024.8942704,-0.08536078035831451,-0.2700897455215454,-0.7312355041503906
1700160024.935833,-0.08825202286243439,-0.27010947465896606,-0.7335445284843445
1700160024.9738777,-0.09046559035778046,-0.26715871691703796,-0.7356753349304199
1700160025.0039506,-0.09224671870470047,-0.26355594396591187,-0.735511839389801
1700160025.0339956,-0.093688003718853,-0.2624444365501404,-0.7355536222457886
1700160025.0671382,-0.09531738609075546,-0.2623976171016693,-0.7361465692520142
1700160025.1009314,-0.09673311561346054,-0.26279494166374207,-0.7351458072662354
1700160025.1334505,-0.09837187081575394,-0.26323798298835754,-0.7349668145179749
1700160025.169206,-0.10017280280590057,-0.2637142837047577,-0.7352994084358215
1700160025.2019043,-0.10209566354751587,-0.26428425312042236,-0.7360958456993103
1700160025.2344596,-0.10413799434900284,-0.2649770975112915,-0.7373371720314026
1700160025.2684991,-0.10625630617141724,-0.265775591135025,-0.73895663022995
1700160025.3030238,-0.10846158117055893,-0.2666517198085785,-0.7408795952796936
1700160025.3361206,-0.10978696495294571,-0.26726996898651123,-0.7421233654022217
1700160025.361881,-0.11044993996620178,-0.2677212953567505,-0.7428655624389648
1700160025.3944554,-0.1106569692492485,-0.267983615398407,-0.7432130575180054
1700160025.428485,-0.11054950207471848,-0.2681317627429962,-0.7432674765586853
1700160025.4620438,-0.11027124524116516,-0.2681860327720642,-0.7431386709213257
1700160025.4955559,-0.10994827002286911,-0.2681850492954254,-0.742954432964325
1700160025.5280793,-0.10961809754371643,-0.26817965507507324,-0.742763102054596
1700160025.5614042,-0.10931451618671417,-0.2681725323200226,-0.7424960732460022
1700160025.5965493,-0.10905825346708298,-0.26820817589759827,-0.7422283291816711
1700160025.6280081,-0.10886698961257935,-0.2682560384273529,-0.7420116662979126
1700160025.6638646,-0.10875601321458817,-0.2683587968349457,-0.7418505549430847
1700160025.6954317,-0.10871287435293198,-0.26845383644104004,-0.7417716383934021
1700160025.728277,-0.10870097577571869,-0.2685658037662506,-0.7417151927947998
1700160025.761816,-0.10873463749885559,-0.26869428157806396,-0.7417221665382385
1700160025.7944095,-0.10878479480743408,-0.26877671480178833,-0.7417571544647217
1700160025.8278043,-0.10883920639753342,-0.2689511477947235,-0.7418140172958374
1700160025.8633838,-0.10889246314764023,-0.26909273862838745,-0.7418844699859619
1700160025.896502,-0.10894418507814407,-0.2692854404449463,-0.7419036626815796
1700160025.9283006,-0.1089797243475914,-0.2694128453731537,-0.7419806122779846
1700160025.9633968,-0.10900705307722092,-0.2694930136203766,-0.7420440316200256
1700160025.9966018,-0.10903298109769821,-0.26951032876968384,-0.7420956492424011
1700160026.0303216,-0.10904418677091599,-0.2696029245853424,-0.7421194314956665
1700160026.0638828,-0.10905016213655472,-0.2696779668331146,-0.7421537637710571
1700160026.0966113,-0.10905271023511887,-0.26975899934768677,-0.742171585559845
1700160026.1297235,-0.10904309153556824,-0.2697906196117401,-0.7421848773956299
1700160026.1628687,-0.1090334802865982,-0.26977381110191345,-0.7421934008598328
