1692482592.7471652,0.42808207869529724,0.19008716940879822,-2.167109966278076
1692482592.8322892,0.4339025020599365,0.1905599981546402,-2.231299877166748
1692482592.9406223,0.4432945251464844,0.19143614172935486,-2.222132682800293
1692482593.0251513,0.4512287974357605,0.19561956822872162,-2.2339353561401367
1692482593.0582247,0.44848716259002686,0.19472180306911469,-2.223987340927124
1692482593.0912879,0.4508552849292755,0.19546400010585785,-2.2256312370300293
1692482593.1218288,0.4565773010253906,0.19799111783504486,-2.2389376163482666
1692482593.1568558,0.45662832260131836,0.19651347398757935,-2.2374536991119385
1692482593.1882799,0.4532843232154846,0.19396746158599854,-2.236712694168091
1692482593.2188056,0.44899505376815796,0.19121670722961426,-2.2401304244995117
1692482593.2483685,0.4512254595756531,0.19294416904449463,-2.267324686050415
1692482593.2790701,0.4465283751487732,0.19145072996616364,-2.2746920585632324
1692482593.308502,0.44237977266311646,0.1895112842321396,-2.2796154022216797
1692482593.340417,0.4381601810455322,0.18824610114097595,-2.2769854068756104
1692482593.3704658,0.4339507520198822,0.18781216442584991,-2.268275022506714
1692482593.4040525,0.42939645051956177,0.18782192468643188,-2.254424571990967
1692482593.4441092,0.4306233525276184,0.1910591572523117,-2.2594308853149414
1692482593.4761565,0.4323175549507141,0.19296114146709442,-2.2602505683898926
1692482593.5066955,0.43597546219825745,0.1944604516029358,-2.263324022293091
1692482593.5382278,0.4408615231513977,0.1950402408838272,-2.268904209136963
1692482593.5727994,0.44501370191574097,0.19677676260471344,-2.2733278274536133
1692482593.605381,0.44679325819015503,0.1989031434059143,-2.2775766849517822
1692482593.637693,0.4496845006942749,0.20220623910427094,-2.282925844192505
1692482593.6718807,0.45218878984451294,0.20283347368240356,-2.285257339477539
1692482593.7044451,0.4540986716747284,0.20291917026042938,-2.28643798828125
1692482593.738986,0.4546085596084595,0.20370611548423767,-2.2891852855682373
1692482593.7725234,0.4553306996822357,0.20381025969982147,-2.2904982566833496
1692482593.8102903,0.45600879192352295,0.2034473717212677,-2.289234161376953
1692482593.8494623,0.45666947960853577,0.2029917687177658,-2.287346363067627
1692482593.8804438,0.45737186074256897,0.20302025973796844,-2.2851274013519287
1692482593.9087715,0.45762887597084045,0.20298540592193604,-2.281245708465576
1692482593.940307,0.4577903151512146,0.20264390110969543,-2.2773263454437256
1692482593.973275,0.4577403664588928,0.20197460055351257,-2.2737624645233154
1692482594.0063117,0.4576415419578552,0.2000797837972641,-2.2707998752593994
1692482594.0405056,0.4571901857852936,0.1972227841615677,-2.2680423259735107
1692482594.0735729,0.45654088258743286,0.19576622545719147,-2.2665231227874756
1692482594.106325,0.4562283754348755,0.19612780213356018,-2.2664079666137695
1692482594.1419501,0.45608627796173096,0.19778351485729218,-2.266700506210327
1692482594.1745162,0.4550286531448364,0.19842460751533508,-2.2698121070861816
1692482594.20732,0.45464539527893066,0.19745779037475586,-2.2709054946899414
1692482594.2425027,0.45510944724082947,0.19614262878894806,-2.2734665870666504
1692482594.2735708,0.45582425594329834,0.19426386058330536,-2.274824380874634
1692482594.307726,0.4560178220272064,0.1928383857011795,-2.2764458656311035
1692482594.338949,0.4561033546924591,0.19153840839862823,-2.2767062187194824
1692482594.3735666,0.45581182837486267,0.19027382135391235,-2.2755141258239746
1692482594.407218,0.456414133310318,0.19101235270500183,-2.2780964374542236
1692482594.4413135,0.45644620060920715,0.19166764616966248,-2.2798306941986084
1692482594.4746654,0.4558332562446594,0.19191531836986542,-2.2804787158966064
1692482594.5073738,0.45484569668769836,0.19174739718437195,-2.2804415225982666
1692482594.54167,0.45317572355270386,0.1910274475812912,-2.2755558490753174
1692482594.5747125,0.45126819610595703,0.19027099013328552,-2.267998218536377
1692482594.6082647,0.45014771819114685,0.19242417812347412,-2.264993906021118
1692482594.641962,0.4493866562843323,0.1950823813676834,-2.265373706817627
1692482594.674977,0.448607861995697,0.1987132877111435,-2.2635045051574707
1692482594.710189,0.44821470975875854,0.1999719738960266,-2.2621240615844727
1692482594.7426426,0.4498867094516754,0.19939322769641876,-2.260549545288086
1692482594.774396,0.4515306353569031,0.19803419709205627,-2.261108160018921
1692482594.8077028,0.4546092748641968,0.19637858867645264,-2.2635042667388916
1692482594.8442407,0.4559536278247833,0.19455593824386597,-2.2663309574127197
1692482594.877407,0.45587727427482605,0.19304636120796204,-2.2634880542755127
1692482594.9134538,0.4573076367378235,0.19206100702285767,-2.2583723068237305
1692482594.9450715,0.45764023065567017,0.19131609797477722,-2.252199172973633
1692482594.9771242,0.457242488861084,0.1910834163427353,-2.2436232566833496
1692482595.012387,0.45685893297195435,0.19120670855045319,-2.2361955642700195
1692482595.0459096,0.4566868245601654,0.19286811351776123,-2.235215425491333
1692482595.0776424,0.45591968297958374,0.19532740116119385,-2.2353012561798096
1692482595.111706,0.45542168617248535,0.1986703723669052,-2.2370030879974365
1692482595.1463203,0.45371389389038086,0.2001211941242218,-2.238431930541992
1692482595.1805632,0.4529043734073639,0.20055508613586426,-2.2413618564605713
1692482595.2131338,0.45276567339897156,0.1998780369758606,-2.246227502822876
1692482595.2462556,0.451829195022583,0.19862723350524902,-2.251073122024536
1692482595.2793806,0.4502404034137726,0.1971375197172165,-2.256439685821533
1692482595.3139665,0.4503507912158966,0.19548402726650238,-2.263068675994873
1692482595.3464878,0.4500865042209625,0.19377781450748444,-2.2696633338928223
1692482595.3795178,0.4492669105529785,0.19257882237434387,-2.2753584384918213
1692482595.4158223,0.44885900616645813,0.1939314603805542,-2.281161308288574
1692482595.4469113,0.4484039843082428,0.19626319408416748,-2.2838072776794434
1692482595.48147,0.4477746784687042,0.19823533296585083,-2.284651041030884
1692482595.515088,0.4468590021133423,0.20055796205997467,-2.2821807861328125
1692482595.5466642,0.44613438844680786,0.20248188078403473,-2.2783124446868896
1692482595.5812619,0.44731658697128296,0.20404766499996185,-2.2754976749420166
1692482595.6163275,0.44801533222198486,0.20562903583049774,-2.274317979812622
1692482595.647522,0.4490491449832916,0.20674380660057068,-2.27496600151062
1692482595.6821163,0.44939684867858887,0.207370787858963,-2.2747762203216553
1692482595.715274,0.4497532248497009,0.20769816637039185,-2.275017261505127
1692482595.747496,0.45018675923347473,0.20789578557014465,-2.2749621868133545
1692482595.7845676,0.45183295011520386,0.2072487324476242,-2.2721946239471436
1692482595.8150923,0.45396703481674194,0.2058262676000595,-2.266995668411255
1692482595.850814,0.45469605922698975,0.2039128541946411,-2.2629854679107666
1692482595.8813636,0.4541149437427521,0.20213164389133453,-2.259509563446045
