1691977866.7589638,1.2590340375900269,-0.5543071031570435,-1.6958286762237549
1691977866.836139,1.3062242269515991,-0.555441677570343,-1.7160943746566772
1691977866.9242184,1.3646447658538818,-0.5479872226715088,-1.748246669769287
1691977867.007825,1.3981389999389648,-0.5411635637283325,-1.7782186269760132
1691977867.090981,1.434073567390442,-0.5392488837242126,-1.8241075277328491
1691977867.1196933,1.4417129755020142,-0.5393839478492737,-1.8410409688949585
1691977867.1496484,1.4521443843841553,-0.5417855978012085,-1.8575491905212402
1691977867.1777039,1.463067650794983,-0.5454244613647461,-1.87562096118927
1691977867.2104707,1.4725521802902222,-0.5510823726654053,-1.89363431930542
1691977867.243038,1.4795578718185425,-0.5572388768196106,-1.9118210077285767
1691977867.2750733,1.4850490093231201,-0.5639621615409851,-1.9324188232421875
1691977867.3076196,1.4906374216079712,-0.57026606798172,-1.956324577331543
1691977867.3417013,1.4958255290985107,-0.575781524181366,-1.9809765815734863
1691977867.3749104,1.4998791217803955,-0.5799823999404907,-2.0073225498199463
1691977867.4109778,1.5836231708526611,-0.5702987909317017,-1.9991496801376343
1691977867.4440343,1.6449084281921387,-0.5511066913604736,-2.0033328533172607
1691977867.477153,1.6877350807189941,-0.529207706451416,-2.017561674118042
1691977867.5107737,1.7136415243148804,-0.49384304881095886,-2.149130344390869
1691977867.5448313,1.7009344100952148,-0.44558781385421753,-2.2552642822265625
1691977867.5778608,1.677269458770752,-0.40255048871040344,-2.3283627033233643
1691977867.6099372,1.6594786643981934,-0.3686946630477905,-2.380054235458374
1691977867.6450233,1.6504262685775757,-0.34887558221817017,-2.4171805381774902
1691977867.6777165,1.6503387689590454,-0.3357107639312744,-2.4548518657684326
1691977867.71079,1.6510472297668457,-0.3358846604824066,-2.492077112197876
1691977867.7429242,1.655958890914917,-0.3425803482532501,-2.531255006790161
1691977867.7779567,1.663779377937317,-0.35586756467819214,-2.572882652282715
1691977867.8109856,1.6721869707107544,-0.37332481145858765,-2.61319899559021
1691977867.8451045,1.6795531511306763,-0.3936831057071686,-2.6503515243530273
1691977867.8789804,1.6844156980514526,-0.4153997600078583,-2.6831963062286377
1691977867.914036,1.6895860433578491,-0.4361173212528229,-2.716498374938965
