1692820456.632679,0.5894187688827515,-0.18555711209774017,-2.56392765045166
1692820456.6851742,0.5650695562362671,-0.17822158336639404,-2.547276735305786
1692820456.7063813,0.5569794178009033,-0.17698463797569275,-2.547426700592041
1692820456.7390134,0.5501236319541931,-0.1792914718389511,-2.545269727706909
1692820456.7660508,0.5468939542770386,-0.18265140056610107,-2.540588617324829
1692820456.800101,0.542693555355072,-0.18747667968273163,-2.5330405235290527
1692820456.8341699,0.537560760974884,-0.19532988965511322,-2.5270586013793945
1692820456.867695,0.5327371954917908,-0.20357409119606018,-2.5232856273651123
1692820456.899289,0.5295208692550659,-0.2131260335445404,-2.5232443809509277
1692820456.933356,0.5274806022644043,-0.22919920086860657,-2.530890464782715
1692820456.965878,0.5264394283294678,-0.2474815845489502,-2.5432560443878174
1692820456.998773,0.5286117792129517,-0.2696530520915985,-2.5614266395568848
1692820457.0333652,0.5344241261482239,-0.29010945558547974,-2.576781988143921
1692820457.0664315,0.5399547815322876,-0.30893826484680176,-2.591893434524536
1692820457.099331,0.5463050007820129,-0.32554084062576294,-2.603684902191162
1692820457.1333354,0.552277147769928,-0.3388095796108246,-2.6117165088653564
1692820457.1678371,0.5591845512390137,-0.3521665036678314,-2.6210193634033203
1692820457.1988945,0.5658332705497742,-0.36578166484832764,-2.630971908569336
1692820457.2339678,0.5729680061340332,-0.3814782500267029,-2.6480653285980225
1692820457.2670324,0.5814555883407593,-0.393291175365448,-2.6629295349121094
1692820457.3010855,0.5876318216323853,-0.4029107093811035,-2.6704893112182617
1692820457.333057,0.5920924544334412,-0.40956228971481323,-2.674312114715576
1692820457.3671753,0.595218300819397,-0.41426342725753784,-2.6750335693359375
1692820457.4008634,0.5970378518104553,-0.4183325469493866,-2.674053907394409
1692820457.4454098,0.5980799198150635,-0.42054787278175354,-2.6713900566101074
1692820457.4757533,0.5988550186157227,-0.42319488525390625,-2.6700363159179688
1692820457.5043137,0.5996890664100647,-0.4263692796230316,-2.671694755554199
1692820457.536859,0.6009617447853088,-0.4301478862762451,-2.6745970249176025
1692820457.570355,0.602882444858551,-0.43552500009536743,-2.6781299114227295
1692820457.6033704,0.6058186888694763,-0.4429572820663452,-2.6855788230895996
1692820457.6375182,0.6078766584396362,-0.4496266841888428,-2.6931633949279785
1692820457.6690965,0.6098648309707642,-0.4549926519393921,-2.7001607418060303
1692820457.7033575,0.6112103462219238,-0.46000856161117554,-2.706192970275879
1692820457.7375212,0.6129273772239685,-0.4638689458370209,-2.711219549179077
1692820457.7700598,0.6143848896026611,-0.46699434518814087,-2.714804172515869
1692820457.8036463,0.6146627068519592,-0.4683668911457062,-2.715116024017334
1692820457.8382185,0.614088237285614,-0.46855056285858154,-2.7143707275390625
1692820457.8707948,0.6133022308349609,-0.46897298097610474,-2.7139763832092285
1692820457.9034188,0.6124905943870544,-0.46883267164230347,-2.7134599685668945
1692820457.9374936,0.6111218929290771,-0.4696493148803711,-2.7132327556610107
1692820457.971059,0.6104426980018616,-0.4708310067653656,-2.7149717807769775
1692820458.0033567,0.6105459928512573,-0.471475213766098,-2.7166576385498047
1692820458.0378811,0.6109519004821777,-0.4712483584880829,-2.7171590328216553
1692820458.072095,0.6117215156555176,-0.470772385597229,-2.7185559272766113
1692820458.1051571,0.6124195456504822,-0.4706915020942688,-2.7193846702575684
1692820458.1372845,0.6128043532371521,-0.4695972502231598,-2.7190167903900146
1692820458.1733384,0.61309415102005,-0.46838685870170593,-2.718000650405884
1692820458.2054176,0.6126880645751953,-0.46770143508911133,-2.7166826725006104
1692820458.2389436,0.6119149923324585,-0.4673270583152771,-2.715827703475952
1692820458.2710757,0.6113557815551758,-0.468158483505249,-2.717087745666504
1692820458.3062162,0.6110202074050903,-0.4688325524330139,-2.717247486114502
1692820458.3387766,0.6110328435897827,-0.47088006138801575,-2.7188847064971924
1692820458.3723328,0.6111960411071777,-0.4722696840763092,-2.721064805984497
1692820458.4071202,0.6116103529930115,-0.4734205901622772,-2.723484516143799
1692820458.439677,0.6096319556236267,-0.47543227672576904,-2.7234203815460205
1692820458.4737422,0.6072012782096863,-0.4767467975616455,-2.722247838973999
1692820458.5078657,0.6047401428222656,-0.4779469072818756,-2.7198894023895264
1692820458.5394228,0.6030707359313965,-0.4790976047515869,-2.7197465896606445
1692820458.5724795,0.6005100607872009,-0.4800738990306854,-2.7195873260498047
1692820458.6071293,0.5982181429862976,-0.4809296131134033,-2.721052646636963
1692820458.640681,0.5970634818077087,-0.4817703366279602,-2.7235403060913086
1692820458.6737375,0.596217930316925,-0.4820686876773834,-2.72566556930542
1692820458.7072983,0.5960092544555664,-0.4825136959552765,-2.7284812927246094
1692820458.7408159,0.5969163179397583,-0.48222053050994873,-2.7315354347229004
1692820458.7738388,0.5990375876426697,-0.48108813166618347,-2.7331299781799316
1692820458.8078961,0.6018750667572021,-0.47952792048454285,-2.7340810298919678
1692820458.8419275,0.6042736172676086,-0.4777967631816864,-2.7352471351623535
1692820458.8754683,0.606698215007782,-0.4764862656593323,-2.736046552658081
1692820458.9072485,0.6086903214454651,-0.4764736592769623,-2.73756742477417
1692820458.9429383,0.6096035838127136,-0.47663235664367676,-2.7403509616851807
1692820458.9760525,0.6076704263687134,-0.47888627648353577,-2.743804454803467
1692820459.0089815,0.6048941612243652,-0.48071035742759705,-2.7483901977539062
1692820459.043055,0.6025152802467346,-0.4817555546760559,-2.752854347229004
1692820459.0751219,0.6023608446121216,-0.4827708303928375,-2.7574453353881836
1692820459.1097248,0.6031956672668457,-0.48259031772613525,-2.7610785961151123
1692820459.143702,0.6043534874916077,-0.4822845458984375,-2.7629482746124268
1692820459.1777248,0.6058670282363892,-0.4815613031387329,-2.7627692222595215
1692820459.2102942,0.6069585084915161,-0.4807325601577759,-2.7609596252441406
1692820459.2440856,0.6079027652740479,-0.47931620478630066,-2.757716178894043
1692820459.284392,0.6083797812461853,-0.47872355580329895,-2.7536683082580566
1692820459.315618,0.6083176136016846,-0.47833406925201416,-2.749626874923706
1692820459.346185,0.6077257990837097,-0.4785900413990021,-2.746021270751953
1692820459.3782146,0.6073939204216003,-0.47915786504745483,-2.743809223175049
1692820459.4107513,0.6074028611183167,-0.4787892699241638,-2.741624355316162
1692820459.4433715,0.6058027148246765,-0.48002469539642334,-2.740896224975586
1692820459.4774184,0.6039848327636719,-0.4818611741065979,-2.7415621280670166
1692820459.5105202,0.6039285659790039,-0.4834888279438019,-2.741905450820923
1692820459.5435853,0.6051368117332458,-0.4834786057472229,-2.7403175830841064
1692820459.5776997,0.6056854724884033,-0.48251262307167053,-2.7370212078094482
1692820459.6113968,0.6058876514434814,-0.4811374247074127,-2.7334041595458984
1692820459.645053,0.605655312538147,-0.47963133454322815,-2.7308318614959717
1692820459.6791022,0.6059595346450806,-0.477741539478302,-2.7292914390563965
1692820459.7106476,0.606334924697876,-0.47649747133255005,-2.7296128273010254
1692820459.7457016,0.6070797443389893,-0.47620639204978943,-2.7307770252227783
1692820459.7778187,0.6083190441131592,-0.4763018786907196,-2.7327942848205566
1692820459.8119717,0.6096245050430298,-0.47729673981666565,-2.7355659008026123
1692820459.8450432,0.6105353236198425,-0.47807347774505615,-2.736585855484009
1692820459.8796883,0.6110720634460449,-0.47904902696609497,-2.7375361919403076
1692820459.9133286,0.6105621457099915,-0.4802815020084381,-2.737025499343872
1692820459.9448864,0.609735906124115,-0.4804271459579468,-2.7347989082336426
1692820459.9798617,0.6085900068283081,-0.4795830249786377,-2.7309036254882812
1692820460.0138535,0.6073660850524902,-0.4786081314086914,-2.7248945236206055
1692820460.047388,0.6060245633125305,-0.47698214650154114,-2.718407392501831
1692820460.0800095,0.6042643189430237,-0.47487136721611023,-2.710435628890991
1692820460.1130347,0.6026714444160461,-0.473067045211792,-2.703542947769165
1692820460.1462085,0.6013953685760498,-0.4713079631328583,-2.697303533554077
1692820460.181261,0.600817859172821,-0.46996062994003296,-2.6936872005462646
1692820460.2153168,0.6006329655647278,-0.46876800060272217,-2.690751791000366
1692820460.2478528,0.6011070609092712,-0.46641629934310913,-2.6880292892456055
1692820460.2798457,0.601622998714447,-0.46455782651901245,-2.6861093044281006
1692820460.3139243,0.6019206643104553,-0.46344730257987976,-2.686124801635742
1692820460.3470209,0.6024553775787354,-0.4636382460594177,-2.6868207454681396
1692820460.3809078,0.6029504537582397,-0.4628717303276062,-2.687260389328003
1692820460.416432,0.6034491658210754,-0.46371087431907654,-2.688703775405884
1692820460.4479485,0.604160726070404,-0.46557170152664185,-2.691681385040283
1692820460.4921193,0.6051545143127441,-0.46639466285705566,-2.6939752101898193
1692820460.5323386,0.6061825156211853,-0.46650320291519165,-2.6949028968811035
1692820460.5770235,0.6071466207504272,-0.46614012122154236,-2.695319175720215
1692820460.6195793,0.6102555394172668,-0.46685710549354553,-2.6999518871307373
1692820460.6611574,0.6134796738624573,-0.4692525565624237,-2.706420660018921
1692820460.7040298,0.615967869758606,-0.47233763337135315,-2.7137222290039062
1692820460.74586,0.6181339025497437,-0.4755372107028961,-2.7214808464050293
1692820460.7880366,0.6209895014762878,-0.47815966606140137,-2.7289462089538574
1692820460.829087,0.6224464774131775,-0.4782891869544983,-2.729658603668213
1692820460.871175,0.6235548853874207,-0.4779159426689148,-2.7287158966064453
1692820460.9113245,0.6245840787887573,-0.4785648286342621,-2.7289187908172607
1692820460.9540539,0.6273202896118164,-0.4814341366291046,-2.72995662689209
1692820460.9960935,0.6286439299583435,-0.4819573163986206,-2.728809118270874
1692820461.0377371,0.6294166445732117,-0.4824451506137848,-2.7272677421569824
1692820461.0782895,0.6301164627075195,-0.4822782874107361,-2.7253615856170654
1692820461.1188357,0.6309087872505188,-0.4825074374675751,-2.7240548133850098
1692820461.1608603,0.6301912665367126,-0.48132508993148804,-2.724100351333618
1692820461.2013524,0.6278218626976013,-0.48217272758483887,-2.7242367267608643
1692820461.2444036,0.6248058676719666,-0.48454493284225464,-2.7256197929382324
1692820461.285401,0.6227964162826538,-0.48635661602020264,-2.728828191757202
1692820461.3283803,0.6215564608573914,-0.4874269366264343,-2.7314772605895996
1692820461.3700256,0.6221684813499451,-0.4864824712276459,-2.7300939559936523
1692820461.4101567,0.6226377487182617,-0.4851408898830414,-2.726471185684204
1692820461.4522543,0.6231765151023865,-0.483460009098053,-2.723154306411743
1692820461.4941537,0.6217616200447083,-0.48199760913848877,-2.719621181488037
1692820461.5372808,0.6208958625793457,-0.48221802711486816,-2.719573497772217
1692820461.5808156,0.6204094886779785,-0.481845885515213,-2.71934175491333
1692820461.6233993,0.6137450337409973,-0.48330938816070557,-2.7201168537139893
1692820461.6669788,0.6102158427238464,-0.4850572943687439,-2.721156597137451
1692820461.707275,0.6080713868141174,-0.486546128988266,-2.7212562561035156
1692820461.7468846,0.6085956692695618,-0.48588961362838745,-2.7221579551696777
1692820481.7214947,0.4112148582935333,-0.21189352869987488,-2.4831631183624268
1692820481.7861955,0.5017650127410889,-0.4315115213394165,-2.8364450931549072
1692820481.8581436,0.48543375730514526,-0.4205051064491272,-2.807499647140503
1692820481.9187856,0.48973941802978516,-0.41558316349983215,-2.8132503032684326
1692820481.9840946,0.49421530961990356,-0.4118299186229706,-2.8162171840667725
