1692403652.2810295,2.3108460903167725,-0.895542562007904,-3.8720059394836426
1692403652.4466937,2.386042833328247,-0.9010154604911804,-3.9051241874694824
1692403652.4687529,2.391803026199341,-0.883360743522644,-3.8170289993286133
1692403652.492778,2.37595796585083,-0.8699404001235962,-3.7305383682250977
1692403652.5140522,2.3577661514282227,-0.8597320914268494,-3.671452522277832
1692403652.5591426,2.3375144004821777,-0.8517862558364868,-3.6339375972747803
1692403652.5871758,2.3228843212127686,-0.8483638763427734,-3.6162593364715576
1692403652.6209013,2.3028225898742676,-0.8439982533454895,-3.594728946685791
1692403652.6539845,2.280519962310791,-0.8394300937652588,-3.5889227390289307
1692403652.6875145,2.2743258476257324,-0.8380727767944336,-3.58998966217041
1692403652.720646,2.275291681289673,-0.8383753895759583,-3.5975215435028076
1692403652.7556524,2.264817714691162,-0.8394020795822144,-3.595284938812256
1692403652.7881622,2.2605409622192383,-0.8387808203697205,-3.5847394466400146
1692403652.8192291,2.2543766498565674,-0.8364123106002808,-3.5868709087371826
1692403652.856305,2.2477331161499023,-0.8347301483154297,-3.591672897338867
1692403652.8888466,2.2502801418304443,-0.8336647748947144,-3.5840725898742676
1692403652.9199138,2.2741575241088867,-0.8376033306121826,-3.608665704727173
1692403652.9599595,2.289029598236084,-0.840850293636322,-3.617900848388672
1692403652.9904842,2.3080625534057617,-0.8425331711769104,-3.6383578777313232
1692403653.0240092,2.3266046047210693,-0.8453459739685059,-3.6635396480560303
1692403653.0555787,2.3396425247192383,-0.8465909957885742,-3.6810171604156494
1692403653.0883474,2.349614143371582,-0.847760021686554,-3.696234941482544
1692403653.1204987,2.351078510284424,-0.8485268950462341,-3.6989617347717285
1692403653.157135,2.354951858520508,-0.8495568037033081,-3.7010228633880615
1692403653.1891687,2.3624045848846436,-0.8513709306716919,-3.711662530899048
1692403653.2222,2.3647172451019287,-0.8514784574508667,-3.716141939163208
1692403653.2564137,2.3674654960632324,-0.8523327112197876,-3.7217764854431152
1692403653.2929485,2.3672704696655273,-0.8521992564201355,-3.7258665561676025
1692403653.3230052,2.3674049377441406,-0.8529787063598633,-3.7253289222717285
1692403653.357187,2.3657338619232178,-0.8534535765647888,-3.7192723751068115
1692403653.3899388,2.359215259552002,-0.8525570034980774,-3.702322244644165
1692403653.4245024,2.3501930236816406,-0.8518962860107422,-3.6842734813690186
1692403653.4580266,2.3430521488189697,-0.8524113893508911,-3.6714372634887695
1692403653.4901412,2.337799549102783,-0.8523185849189758,-3.6625125408172607
1692403653.52541,2.334782838821411,-0.8528218269348145,-3.6556432247161865
1692403653.5571449,2.323186159133911,-0.8517320156097412,-3.6447956562042236
1692403653.592225,2.3255696296691895,-0.8518157601356506,-3.6523921489715576
1692403653.6241372,2.320737600326538,-0.8524196147918701,-3.657881259918213
1692403653.6572428,2.3280625343322754,-0.8512541651725769,-3.6659481525421143
1692403653.6924741,2.3279571533203125,-0.8488749265670776,-3.672154426574707
1692403653.733092,2.324413537979126,-0.8464035987854004,-3.6834464073181152
1692403653.7610571,2.3207802772521973,-0.8449179530143738,-3.665283203125
1692403653.791216,2.3214235305786133,-0.8442510962486267,-3.656620502471924
1692403653.8243108,2.3238561153411865,-0.8452202677726746,-3.65519380569458
1692403653.8579178,2.332050085067749,-0.8459682464599609,-3.6645021438598633
1692403653.8941586,2.3395836353302,-0.8467841744422913,-3.674879789352417
1692403653.9253705,2.3456592559814453,-0.8478325009346008,-3.6860926151275635
1692403653.9574327,2.349728584289551,-0.8484517931938171,-3.692124605178833
1692403653.9924457,2.3520469665527344,-0.8493707776069641,-3.6964714527130127
1692403654.0251412,2.3523688316345215,-0.8491156101226807,-3.6976869106292725
1692403654.056988,2.3508267402648926,-0.8487713932991028,-3.6902716159820557
1692403654.0940702,2.345904588699341,-0.8467574119567871,-3.679461717605591
1692403654.1266766,2.3410098552703857,-0.8452538847923279,-3.668632984161377
1692403654.159252,2.336610794067383,-0.8448966145515442,-3.6598126888275146
1692403654.193441,2.3318843841552734,-0.8440340757369995,-3.6504616737365723
1692403654.2270534,2.3270905017852783,-0.8441662788391113,-3.642752170562744
1692403654.260264,2.321281909942627,-0.8420482873916626,-3.6326775550842285
1692403654.2961798,2.3201959133148193,-0.8416231274604797,-3.631118059158325
1692403654.328213,2.319945812225342,-0.8413834571838379,-3.6313114166259766
1692403654.3603241,-0.17392273247241974,-0.9910271167755127,-3.2558372020721436
1692403654.399168,-0.1593809723854065,-0.9391510486602783,-3.2242143154144287
1692403654.4315817,-0.1639130860567093,-0.9233075976371765,-3.2380316257476807
1692403654.465645,-0.15892191231250763,-0.8981124758720398,-3.2223143577575684
1692403654.5047402,-0.15225574374198914,-0.8745579123497009,-3.2219905853271484
1692403654.5440288,-0.1384539157152176,-0.8491700887680054,-3.1945154666900635
1692403654.588693,-0.14062419533729553,-0.9192689061164856,-3.160097122192383
1692403654.6282988,-0.1364937722682953,-0.9832676649093628,-3.139324903488159
1692403654.6683264,-0.12243598699569702,-0.9190945625305176,-3.1011404991149902
1692403654.7069714,-0.1084345281124115,-0.9315025210380554,-3.1092300415039062
1692403654.7495575,-0.15028764307498932,-0.9396042227745056,-3.1506588459014893
