1692402942.2370656,-0.40478312969207764,-0.7951456904411316,-2.840850830078125
1692402942.3002958,-0.404160737991333,-0.8006684184074402,-2.850128173828125
1692402942.3883693,-0.40068674087524414,-0.8037143349647522,-2.8575994968414307
1692402942.420497,-0.3992878496646881,-0.8032398819923401,-2.8572049140930176
1692402942.450566,-0.39943012595176697,-0.8040400147438049,-2.8574366569519043
1692402942.4783862,-0.3624102771282196,-0.7575337290763855,-2.7504544258117676
1692402942.505462,-0.32901179790496826,-0.704798698425293,-2.704113245010376
1692402942.538718,-0.3053286671638489,-0.6634058356285095,-2.684169054031372
1692402942.5696976,-0.2892935276031494,-0.6364784240722656,-2.673125743865967
1692402942.605757,-0.2783609628677368,-0.620652973651886,-2.664703607559204
1692402942.6388047,-0.2716657519340515,-0.6136631369590759,-2.6617612838745117
1692402942.6745622,-0.2682756781578064,-0.6136611700057983,-2.659693479537964
1692402942.7036793,-0.2667114734649658,-0.616151750087738,-2.657771587371826
1692402942.7393024,-0.2691958248615265,-0.6265709400177002,-2.6668484210968018
1692402942.7713428,-0.273792028427124,-0.6395838260650635,-2.679812431335449
1692402942.8046973,-0.2774491608142853,-0.6475893259048462,-2.6861093044281006
1692402942.8376753,-0.2813359498977661,-0.6542878150939941,-2.6913063526153564
1692402942.8727286,-0.284339964389801,-0.6608855724334717,-2.698596477508545
1692402942.908278,-0.28638383746147156,-0.6665663719177246,-2.70491099357605
1692402942.941329,-0.28765159845352173,-0.6710276007652283,-2.7102551460266113
1692402942.973197,-0.2888392210006714,-0.6746339201927185,-2.7146241664886475
1692402943.0127628,-0.2898864448070526,-0.6769098043441772,-2.7183480262756348
1692402943.041316,-0.29183486104011536,-0.6723225116729736,-2.7155532836914062
1692402943.0733984,-0.2952123284339905,-0.6688196063041687,-2.7132298946380615
1692402943.1062465,-0.29897981882095337,-0.6661319136619568,-2.7113499641418457
1692402943.1403491,-0.30275145173072815,-0.6645946502685547,-2.710005760192871
1692402943.1764286,-0.30268508195877075,-0.6584109663963318,-2.7022197246551514
1692402943.20927,-0.3034248948097229,-0.6542068719863892,-2.697141647338867
1692402943.2434614,-0.30451563000679016,-0.6489895582199097,-2.6898961067199707
1692402943.2766883,-0.3041321933269501,-0.6503458619117737,-2.6886508464813232
1692402943.3093054,-0.30735263228416443,-0.6493460536003113,-2.685802459716797
1692402943.342401,-0.3068458139896393,-0.6475486159324646,-2.6827523708343506
1692402943.376448,-0.305156946182251,-0.6469434499740601,-2.6823577880859375
1692402943.4104314,-0.3031391203403473,-0.6475579738616943,-2.6846914291381836
1692402943.4429564,-0.30322182178497314,-0.6483883261680603,-2.6867763996124268
1692402943.4769452,-0.30350399017333984,-0.6504868865013123,-2.6904971599578857
1692402943.510771,-0.3030760884284973,-0.6529490351676941,-2.6935036182403564
1692402943.5422902,-0.30279436707496643,-0.6543617844581604,-2.6956984996795654
1692402943.57538,-0.3028884530067444,-0.6547533273696899,-2.696669101715088
1692402943.6096683,-0.3030497431755066,-0.6563937067985535,-2.698040723800659
1692402943.6437728,-0.30309632420539856,-0.6593679189682007,-2.7013940811157227
1692402943.678452,-0.30112141370773315,-0.6576420664787292,-2.6951637268066406
1692402943.7100673,-0.2995762526988983,-0.6539434790611267,-2.6864824295043945
1692402943.7435904,-0.2998131215572357,-0.6521444916725159,-2.685145378112793
1692402943.7766762,-0.3026942312717438,-0.650356113910675,-2.6797547340393066
1692402943.810302,-0.30302006006240845,-0.6483864188194275,-2.674506902694702
1692402943.8428273,-0.30535757541656494,-0.6485851407051086,-2.6752164363861084
1692402943.8769097,-0.3092783987522125,-0.6504843831062317,-2.6778829097747803
1692402943.9123845,-0.31031274795532227,-0.6440637111663818,-2.678083896636963
1692402943.9436677,-0.31330326199531555,-0.6372232437133789,-2.672495126724243
1692402943.9784837,-0.3172153830528259,-0.6350102424621582,-2.6745784282684326
1692402944.0126083,-0.32032114267349243,-0.636828601360321,-2.6808359622955322
1692402944.044746,-0.32267850637435913,-0.634820818901062,-2.6787374019622803
1692402944.0773952,-0.3234265148639679,-0.6314336061477661,-2.67336106300354
1692402944.1112287,-0.32494160532951355,-0.6331999897956848,-2.6761038303375244
1692402944.144442,-0.32702305912971497,-0.6367360353469849,-2.680962324142456
1692402944.1792414,-0.329230397939682,-0.6387712955474854,-2.6826555728912354
1692402944.2127316,-0.3317645192146301,-0.6391047835350037,-2.6824748516082764
1692402944.2452583,-0.33452126383781433,-0.6398553848266602,-2.684257745742798
1692402944.2793381,-0.3371254801750183,-0.6411203145980835,-2.6865394115448
1692402944.312394,-0.3395761251449585,-0.6430063843727112,-2.6908254623413086
1692402944.3447318,-0.3419656753540039,-0.6487111449241638,-2.698246717453003
1692402944.379308,-0.3431151509284973,-0.6524948477745056,-2.7033421993255615
1692402944.4128351,-0.34522563219070435,-0.6401832699775696,-2.6942999362945557
1692402944.4465718,-0.3457355797290802,-0.6258126497268677,-2.681208610534668
1692402944.4812317,-0.34565040469169617,-0.6161353588104248,-2.673955202102661
1692402944.5133498,-0.3452436029911041,-0.6121727228164673,-2.6714248657226562
1692402944.5483763,-0.345407634973526,-0.6127514243125916,-2.6745107173919678
1692402944.5824277,-0.3429378271102905,-0.6338370442390442,-2.6851460933685303
1692402944.6149492,-0.3408939242362976,-0.655331552028656,-2.694483995437622
1692402944.6464853,-0.33859679102897644,-0.6708435416221619,-2.703502893447876
1692402944.681561,-0.33727750182151794,-0.6827130913734436,-2.7134487628936768
1692402944.7152789,-0.33852556347846985,-0.6649062633514404,-2.7018609046936035
