1694367306.8561735,-0.054253146052360535,-0.21423447132110596,-1.6518185138702393
1694367306.9333112,-0.052468664944171906,-0.211377814412117,-1.6568174362182617
1694367306.9541104,-0.0527191236615181,-0.2120666801929474,-1.6542502641677856
1694367306.9839141,-0.052417777478694916,-0.21225212514400482,-1.6548491716384888
1694367307.0134697,-0.05189931392669678,-0.2108203023672104,-1.6564875841140747
1694367307.0465403,-0.051767054945230484,-0.20975667238235474,-1.6552011966705322
1694367307.0811062,-0.05240437015891075,-0.20915715396404266,-1.653364658355713
1694367307.1126592,-0.0528867281973362,-0.20955172181129456,-1.6517647504806519
1694367307.159218,-0.05356856435537338,-0.2097976952791214,-1.6504427194595337
1694367307.188648,-0.05329383164644241,-0.20914453268051147,-1.6477930545806885
1694367307.220212,-0.052898965775966644,-0.20869478583335876,-1.6460727453231812
1694367307.2487688,-0.052662331610918045,-0.20790515840053558,-1.6432651281356812
1694367307.2813056,-0.05293174460530281,-0.20818892121315002,-1.6415596008300781
1694367307.312878,-0.053321875631809235,-0.21079741418361664,-1.6416093111038208
1694367307.3474984,-0.05385280400514603,-0.21377480030059814,-1.643409252166748
1694367307.3815467,-0.05438907444477081,-0.21638578176498413,-1.6463969945907593
1694367307.4150963,-0.055281803011894226,-0.21880535781383514,-1.6500216722488403
1694367307.4481292,-0.05630110949277878,-0.22141090035438538,-1.654990553855896
1694367307.481202,-0.057183027267456055,-0.2238316684961319,-1.6600925922393799
1694367307.5162787,-0.05744083970785141,-0.22481463849544525,-1.6627869606018066
1694367307.5488484,-0.05798870697617531,-0.22395694255828857,-1.6639164686203003
1694367307.5809042,-0.05805128812789917,-0.22194497287273407,-1.6625779867172241
1694367307.6159666,-0.05780930817127228,-0.21943876147270203,-1.6593257188796997
1694367307.6495852,-0.05713511258363724,-0.21715927124023438,-1.655043601989746
1694367307.6836586,-0.05644416809082031,-0.21533218026161194,-1.6505606174468994
1694367307.7167559,-0.055266231298446655,-0.2131497710943222,-1.6460286378860474
1694367307.748322,-0.053794339299201965,-0.21079972386360168,-1.6428433656692505
1694367307.7833948,-0.0526852011680603,-0.2087259143590927,-1.6419906616210938
1694367307.8204632,-0.05218734219670296,-0.2090032994747162,-1.6429187059402466
1694367307.851019,-0.05121934413909912,-0.21044014394283295,-1.6451432704925537
1694367307.8850806,-0.04991146922111511,-0.21181374788284302,-1.6476576328277588
1694367307.9181433,-0.049313735216856,-0.21349015831947327,-1.651158094406128
1694367307.9506688,-0.049067310988903046,-0.21414414048194885,-1.6534106731414795
1694367307.9837387,-0.04870247468352318,-0.2145232856273651,-1.6540322303771973
1694367308.0194855,-0.04859733209013939,-0.21506257355213165,-1.6543095111846924
1694367308.0500433,-0.04967459291219711,-0.21704183518886566,-1.6523874998092651
1694367308.0856102,-0.051571499556303024,-0.22018864750862122,-1.6515594720840454
1694367308.1181693,-0.052422795444726944,-0.22098414599895477,-1.647948145866394
1694367308.151703,-0.05283137783408165,-0.21949270367622375,-1.6459238529205322
1694367308.1852443,-0.053375620394945145,-0.21729177236557007,-1.6436192989349365
1694367308.218397,-0.05395268648862839,-0.214910089969635,-1.6434636116027832
