1694367664.8237407,-0.15869545936584473,-0.20148438215255737,-1.5250194072723389
1694367664.9058716,-0.15981145203113556,-0.20442959666252136,-1.5308868885040283
1694367664.9972463,-0.15659700334072113,-0.19814084470272064,-1.5123634338378906
1694367665.029055,-0.1551286280155182,-0.1969331055879593,-1.509063959121704
1694367665.0590847,-0.15414558351039886,-0.19683966040611267,-1.5120981931686401
1694367665.0891604,-0.1532299667596817,-0.1972794085741043,-1.5163019895553589
1694367665.116777,-0.1523175984621048,-0.19659069180488586,-1.5171606540679932
1694367665.1468027,-0.1515226811170578,-0.1963602900505066,-1.5173540115356445
1694367665.1927967,-0.15155574679374695,-0.1962914764881134,-1.5204468965530396
1694367665.2349062,-0.1521018147468567,-0.197409987449646,-1.5266519784927368
1694367665.2651105,-0.1520664244890213,-0.19658881425857544,-1.528663158416748
1694367665.2966413,-0.15166854858398438,-0.19398444890975952,-1.5248886346817017
1694367665.326939,-0.15025879442691803,-0.19088980555534363,-1.5164796113967896
1694367665.3569777,-0.14822742342948914,-0.18711164593696594,-1.5058069229125977
1694367665.3855739,-0.14673353731632233,-0.18565210700035095,-1.501468539237976
1694367665.4175634,-0.145664781332016,-0.18421080708503723,-1.4989491701126099
1694367665.448893,-0.14527736604213715,-0.1835709512233734,-1.4974896907806396
1694367665.4784563,-0.14474019408226013,-0.18386182188987732,-1.4970779418945312
1694367665.5109887,-0.14483119547367096,-0.1843850314617157,-1.4969252347946167
1694367665.54305,-0.14516468346118927,-0.1857655793428421,-1.4977974891662598
1694367665.5755754,-0.14600947499275208,-0.18743851780891418,-1.5006427764892578
1694367665.6076844,-0.14657621085643768,-0.1887269914150238,-1.501539707183838
1694367665.63828,-0.14724460244178772,-0.190207839012146,-1.5044739246368408
1694367665.6719918,-0.14735965430736542,-0.1912788450717926,-1.5052132606506348
1694367665.7035475,-0.14694514870643616,-0.19105078279972076,-1.503917932510376
1694367665.7354426,-0.14616301655769348,-0.19002676010131836,-1.500472903251648
1694367665.770841,-0.14593324065208435,-0.18922016024589539,-1.4988114833831787
1694367665.8033934,-0.14601583778858185,-0.18837106227874756,-1.4977879524230957
1694367665.8370445,-0.14623567461967468,-0.1882655918598175,-1.4967067241668701
1694367665.8731477,-0.1464412361383438,-0.18821926414966583,-1.4961298704147339
1694367665.904961,-0.14642977714538574,-0.18839047849178314,-1.4960695505142212
1694367665.9395,-0.14650167524814606,-0.18886445462703705,-1.4977630376815796
1694367665.9707568,-0.14697159826755524,-0.18949538469314575,-1.5005340576171875
1694367666.0049124,-0.14714087545871735,-0.19055333733558655,-1.5030936002731323
1694367666.0388682,-0.14706777036190033,-0.19145913422107697,-1.5050030946731567
1694367666.0710905,-0.14705701172351837,-0.19265702366828918,-1.5061862468719482
1694367666.1052685,-0.14691217243671417,-0.19330790638923645,-1.5061408281326294
1694367666.1383464,-0.1463618129491806,-0.19305235147476196,-1.5045714378356934
1694367666.1708336,-0.1458822637796402,-0.19237938523292542,-1.5030206441879272
1694367666.2050502,-0.1455870270729065,-0.1916038542985916,-1.5017458200454712
1694367666.2391753,-0.14541763067245483,-0.19096292555332184,-1.500917911529541
1694367666.2727118,-0.14551648497581482,-0.19064606726169586,-1.5005189180374146
1694367666.3052464,-0.1459200382232666,-0.19092410802841187,-1.501963496208191
1694367666.3388836,-0.14653140306472778,-0.191731795668602,-1.5036258697509766
1694367666.3737583,-0.14753682911396027,-0.19369417428970337,-1.5083242654800415
1694367666.4053168,-0.14900881052017212,-0.19518882036209106,-1.5118135213851929
1694367666.4410527,-0.1501530110836029,-0.1961967796087265,-1.513054370880127
1694367666.472693,-0.15093490481376648,-0.1957513988018036,-1.5119110345840454
1694367666.5067544,-0.15049158036708832,-0.1948414295911789,-1.5079023838043213
1694367666.541791,-0.1498515009880066,-0.19460412859916687,-1.5062150955200195
1694367666.573904,-0.1487683653831482,-0.19365017116069794,-1.502724051475525
1694367666.6069503,-0.147369846701622,-0.19187146425247192,-1.49835205078125
1694367666.6398468,-0.14614729583263397,-0.1896505504846573,-1.4943995475769043
1694367666.676909,-0.14510788023471832,-0.1876024305820465,-1.4916038513183594
1694367666.7097018,-0.1447819322347641,-0.18617531657218933,-1.4904499053955078
1694367666.7421446,-0.14557065069675446,-0.18656454980373383,-1.4941534996032715
1694367666.7746987,-0.14638562500476837,-0.1871119737625122,-1.4973280429840088
1694367666.8083932,-0.14782458543777466,-0.1888260394334793,-1.502626657485962
1694367666.843065,-0.14892682433128357,-0.18981671333312988,-1.5059248208999634
1694367666.8766108,-0.1498447209596634,-0.18981477618217468,-1.506916880607605
1694367666.909752,-0.1502121388912201,-0.18892481923103333,-1.505473017692566
1694367666.9427848,-0.15061241388320923,-0.1883128434419632,-1.5049878358840942
1694367666.9753969,-0.15133628249168396,-0.18906569480895996,-1.5077191591262817
1694367667.0100973,-0.15158545970916748,-0.18935760855674744,-1.5087209939956665
1694367667.0581636,-0.15097855031490326,-0.18916267156600952,-1.5068793296813965
1694367667.0887375,-0.15033112466335297,-0.1885811984539032,-1.5044132471084595
1694367667.1209621,-0.14935767650604248,-0.186578631401062,-1.4992125034332275
1694367667.1529896,-0.14848504960536957,-0.1847928911447525,-1.4950755834579468
1694367667.1845136,-0.1480308622121811,-0.18319912254810333,-1.4921892881393433
1694367667.2175713,-0.1482495367527008,-0.1834472417831421,-1.491916298866272
1694367667.2486048,-0.14885683357715607,-0.18421775102615356,-1.492838978767395
1694367667.2801275,-0.14900416135787964,-0.18374575674533844,-1.49141526222229
1694367667.3116496,-0.1490384042263031,-0.18367712199687958,-1.4918335676193237
1694367667.3453538,-0.14894376695156097,-0.1845128834247589,-1.492855429649353
1694367667.3784032,-0.1492273211479187,-0.18729183077812195,-1.4980443716049194
1694367667.41096,-0.1497439295053482,-0.19064588844776154,-1.5054619312286377
1694367667.4469078,-0.15029864013195038,-0.19450226426124573,-1.513360619544983
1694367667.4805539,-0.15017464756965637,-0.19711138308048248,-1.518404245376587
1694367667.5130827,-0.14989560842514038,-0.19864177703857422,-1.5202327966690063
1694367667.5478928,-0.14926841855049133,-0.19951480627059937,-1.5205124616622925
1694367667.5799603,-0.14850886166095734,-0.19970522820949554,-1.5188798904418945
1694367667.6120546,-0.14770498871803284,-0.1995110809803009,-1.5158367156982422
1694367667.6458464,-0.14674077928066254,-0.19811326265335083,-1.5112833976745605
1694367667.6785326,-0.14621450006961823,-0.1968379020690918,-1.5096971988677979
1694367667.7120957,-0.14630126953125,-0.19617795944213867,-1.5088948011398315
1694367667.7457764,-0.14640377461910248,-0.1951732039451599,-1.5069036483764648
