1692021518.9897838,-0.07962830364704132,-0.3945654630661011,-3.1498496532440186
1692021519.068817,-0.0771111249923706,-0.3969734311103821,-3.128641128540039
1692021519.176,-0.07717134058475494,-0.3902324438095093,-3.135279893875122
1692021519.267883,-0.07780654728412628,-0.380126029253006,-3.161072015762329
1692021519.3126354,-0.08116371929645538,-0.3857918977737427,-3.16741943359375
1692021519.357718,-0.08309852331876755,-0.39072439074516296,-3.163379669189453
1692021519.4044635,-0.1144786924123764,-0.2439509928226471,-3.009152412414551
1692021519.4470115,-0.06865604221820831,-0.14421695470809937,-3.032686233520508
1692021519.488653,-0.03476395457983017,-0.11940810829401016,-3.0760250091552734
1692021519.5286834,-0.01710478961467743,-0.11997631937265396,-3.096280097961426
1692021519.5706692,-0.03583626449108124,-0.11798293888568878,-3.0496222972869873
1692021519.6146863,-0.10145045071840286,-0.14284557104110718,-2.990659236907959
1692021519.6567838,-0.1478087455034256,-0.2000502198934555,-2.949084520339966
1692021519.6993015,-0.17903076112270355,-0.2667838931083679,-2.928607940673828
1692021519.7395427,-0.16836434602737427,-0.33110469579696655,-2.9291141033172607
1692021519.784263,-0.11152839660644531,-0.3413539528846741,-2.9271225929260254
1692021519.828549,-0.07120643556118011,-0.3486027121543884,-2.9312403202056885
1692021519.8706346,-0.0225796177983284,-0.3536549210548401,-2.9308929443359375
1692021519.9121387,-0.005853738635778427,-0.3537031412124634,-2.920675754547119
1692021519.9528317,0.0067077381536364555,-0.360071063041687,-2.9183480739593506
1692021519.9929547,0.012461332604289055,-0.36563485860824585,-2.9154977798461914
1692021520.0376542,0.010715952143073082,-0.3695964813232422,-2.909306764602661
1692021520.0794258,0.002743368037045002,-0.3727916181087494,-2.889010429382324
1692021520.1210887,-0.007808143272995949,-0.3721403479576111,-2.8919360637664795
1692021520.1611724,-0.01539329718798399,-0.37474551796913147,-2.898873805999756
1692021520.2024374,-0.02022348903119564,-0.3685782253742218,-2.9050657749176025
1692021520.2450528,-0.02732090651988983,-0.358880877494812,-2.914940118789673
1692021520.2885633,-0.03341703861951828,-0.36864063143730164,-2.9270641803741455
1692021520.3286433,-0.03688153997063637,-0.3757210373878479,-2.9388458728790283
1692021520.3716657,-0.02965141087770462,-0.3865867257118225,-2.954678773880005
1692021520.41388,-0.025771673768758774,-0.4003983438014984,-2.9859206676483154
1692021520.4556923,-0.0112274419516325,-0.41056588292121887,-3.0009210109710693
1692021520.4974725,0.01714061014354229,-0.42145317792892456,-3.0189197063446045
1692021520.5375507,0.04664000868797302,-0.434272438287735,-3.033950090408325
1692021520.578794,0.0905902311205864,-0.46896812319755554,-3.0481512546539307
1692021520.6208756,0.11557389795780182,-0.4857996702194214,-3.03989315032959
1692021520.6604888,0.13035982847213745,-0.497719407081604,-3.02655029296875
1692021520.70374,0.14353054761886597,-0.5028240084648132,-3.007627010345459
1692021520.746651,0.17132353782653809,-0.5092820525169373,-2.9899957180023193
1692021520.7896986,0.18385961651802063,-0.5042750239372253,-2.9742867946624756
1692021520.8301358,0.19805368781089783,-0.5006644129753113,-2.963116407394409
1692021520.87471,0.21882370114326477,-0.4959490895271301,-2.937814474105835
1692021520.915931,0.22727984189987183,-0.49107399582862854,-2.9221718311309814
1692021520.9550014,0.23461422324180603,-0.48702138662338257,-2.9057040214538574
1692021520.9970293,0.24130408465862274,-0.4833356738090515,-2.8886892795562744
1692021521.036633,0.24677909910678864,-0.48277711868286133,-2.8744800090789795
1692021521.076997,0.25200727581977844,-0.4831051528453827,-2.861945867538452
1692021521.1158912,-1.5504488945007324,-0.5622523427009583,-2.7022924423217773
1692021521.1639473,0.2604486048221588,-0.4849807918071747,-2.834078550338745
1692021521.206756,0.2643640339374542,-0.4866084158420563,-2.8285105228424072
1692021521.250101,0.2741771638393402,-0.4925486743450165,-2.8135502338409424
1692021521.28988,0.2748793959617615,-0.4948418438434601,-2.805833578109741
1692021521.3338537,0.27565905451774597,-0.49617937207221985,-2.7955496311187744
1692021521.3750882,0.27288949489593506,-0.4951360821723938,-2.7843244075775146
1692021521.4196777,0.27517953515052795,-0.4908301830291748,-2.771545648574829
1692021521.4588408,0.2755594849586487,-0.4861334264278412,-2.7648959159851074
1692021521.490003,0.2762943506240845,-0.48352980613708496,-2.760300874710083
1692021521.5190933,0.2762964069843292,-0.48239076137542725,-2.757925271987915
1692021521.5486147,0.2768259346485138,-0.481630802154541,-2.758589029312134
1692021521.577866,0.27768993377685547,-0.4815596342086792,-2.763745069503784
1692021521.6069257,0.27946507930755615,-0.48187732696533203,-2.7685866355895996
1692021521.6401246,-1.5476847887039185,-0.5655638575553894,-2.701331615447998
1692021521.6748042,0.2826579809188843,-0.4815157353878021,-2.766531467437744
1692021521.70785,0.28732922673225403,-0.480270117521286,-2.7638189792633057
1692021521.7380412,0.2928338050842285,-0.4786633253097534,-2.759594678878784
1692021521.772565,0.29553288221359253,-0.4773330092430115,-2.7531685829162598
1692021521.8071337,0.2989674508571625,-0.47389131784439087,-2.7470123767852783
1692021521.839691,0.3044550120830536,-0.4702090322971344,-2.73954176902771
