1696274125.1377017,0.6732117533683777,-0.20262748003005981,-2.1705780029296875
1696274125.2221062,0.6556313633918762,-0.1767188459634781,-2.1253371238708496
1696274125.3878047,0.6455241441726685,-0.16195809841156006,-2.0934948921203613
1696274125.4363353,0.6417492032051086,-0.15673556923866272,-2.0817346572875977
1696274125.4844708,0.637193500995636,-0.15144605934619904,-2.069800853729248
1696274125.5276523,0.63587486743927,-0.1502123326063156,-2.0654115676879883
1696274125.571199,0.6341591477394104,-0.14841508865356445,-2.0615336894989014
1696274125.615253,0.6318440437316895,-0.14656609296798706,-2.057676076889038
1696274125.660984,0.6281527280807495,-0.14021828770637512,-2.0506937503814697
1696274125.7040386,0.6247486472129822,-0.1355704665184021,-2.063722848892212
1696274125.7486477,0.6184681057929993,-0.13162626326084137,-2.0639584064483643
1696274125.7941873,0.6136162281036377,-0.12781018018722534,-2.0695719718933105
1696274125.851268,0.6128294467926025,-0.12905119359493256,-2.0838849544525146
1696274125.9068365,0.613691508769989,-0.1331988126039505,-2.0955026149749756
1696274125.9544039,0.6098194122314453,-0.13210389018058777,-2.115133285522461
1696274125.99695,0.6086729764938354,-0.13424912095069885,-2.1191482543945312
1696274126.0429983,0.610991895198822,-0.13821227848529816,-2.1228792667388916
1696274126.0862966,0.6125330328941345,-0.1407517045736313,-2.1239664554595947
1696274126.1288416,0.6145269274711609,-0.1409319043159485,-2.1190147399902344
1696274126.1722674,0.6167444586753845,-0.14158932864665985,-2.1154112815856934
1696274126.213312,0.6208580732345581,-0.14402858912944794,-2.1163876056671143
1696274126.2593555,0.6223834156990051,-0.14540214836597443,-2.1056151390075684
1696274126.3044333,0.6262139081954956,-0.1479737013578415,-2.1034646034240723
1696274126.348018,0.6285164952278137,-0.15060590207576752,-2.1017653942108154
1696274126.3945675,0.6245428919792175,-0.14842566847801208,-2.092968225479126
1696274126.4371302,0.6218197345733643,-0.1456306278705597,-2.0885634422302246
1696274126.479666,0.6211659908294678,-0.14490056037902832,-2.088231325149536
1696274126.5216987,0.6193054914474487,-0.1424591839313507,-2.082895040512085
1696274126.5631387,0.6201745271682739,-0.14270354807376862,-2.089456796646118
1696274126.607605,0.6187537908554077,-0.14153732359409332,-2.100801944732666
1696274126.6524417,0.6117766499519348,-0.13973337411880493,-2.1030490398406982
1696274126.6990855,0.6065667867660522,-0.13629594445228577,-2.0990002155303955
1696274126.7415473,0.6025460958480835,-0.13388967514038086,-2.0952703952789307
1696274126.7831113,0.6029521226882935,-0.13573779165744781,-2.101226329803467
1696274126.8215559,0.6055631637573242,-0.13708233833312988,-2.1110990047454834
1696274126.8641236,0.6081894636154175,-0.13957318663597107,-2.1167001724243164
1696274126.9061787,0.6117314696311951,-0.14328546822071075,-2.125373125076294
1696274126.9472232,0.6153630614280701,-0.14771658182144165,-2.13308048248291
1696274126.9768133,0.6183934807777405,-0.1506575644016266,-2.1385176181793213
1696274127.00715,0.6194314956665039,-0.15174898505210876,-2.1386876106262207
1696274127.0361938,0.6186710596084595,-0.1508668065071106,-2.1333155632019043
1696274127.066781,0.6177704334259033,-0.14934979379177094,-2.1255173683166504
1696274127.0963347,0.6184900403022766,-0.14814487099647522,-2.1218295097351074
1696274127.1253893,0.6200600266456604,-0.14889168739318848,-2.1208293437957764
1696274127.154451,0.6211568713188171,-0.15030480921268463,-2.119326114654541
1696274127.1836724,0.6198383569717407,-0.14968134462833405,-2.1138625144958496
1696274127.2177658,0.6183028221130371,-0.148805171251297,-2.1074635982513428
1696274127.2523484,0.6164617538452148,-0.14619825780391693,-2.1001052856445312
1696274127.285202,0.6146804094314575,-0.14280790090560913,-2.0927135944366455
1696274127.3192918,0.6158414483070374,-0.1413118839263916,-2.0935893058776855
1696274127.3522513,0.6146212220191956,-0.13928788900375366,-2.0894105434417725
1696274127.3863058,0.6151273846626282,-0.1385003626346588,-2.0893959999084473
1696274127.4180596,0.6147090792655945,-0.13844884932041168,-2.086181640625
1696274127.452178,0.6165820956230164,-0.13943088054656982,-2.0880696773529053
1696274127.4872336,0.615763783454895,-0.1386985331773758,-2.0854551792144775
1696274127.5197532,0.6142076849937439,-0.1370319426059723,-2.0810232162475586
1696274127.5522923,0.6127524375915527,-0.13536782562732697,-2.075514078140259
1696274127.5851707,0.6117797493934631,-0.13393814861774445,-2.070281744003296
1696274127.6206615,0.6114683151245117,-0.1331896334886551,-2.064974784851074
1696274127.6536963,0.6118810176849365,-0.13304278254508972,-2.0606894493103027
1696274127.6862526,0.6142467260360718,-0.13375771045684814,-2.058894395828247
1696274127.7207654,0.6174305081367493,-0.13528630137443542,-2.059621810913086
1696274127.7537634,0.6234076619148254,-0.13991254568099976,-2.071807384490967
1696274127.7874372,0.6265407800674438,-0.1416296809911728,-2.086181402206421
1696274127.8198056,0.6271076202392578,-0.14237359166145325,-2.1000733375549316
1696274127.8552606,0.6256189942359924,-0.14245200157165527,-2.1126067638397217
1696274127.88726,0.6226125359535217,-0.14215654134750366,-2.113568067550659
1696274127.9208386,0.6209298372268677,-0.14150843024253845,-2.1122355461120605
1696274127.954878,0.619408905506134,-0.13897345960140228,-2.1160268783569336
1696274127.987799,0.6171218752861023,-0.1358523666858673,-2.1184301376342773
1696274128.020391,0.6143749952316284,-0.13389821350574493,-2.1154112815856934
1696274128.0535002,0.6120135188102722,-0.1324177384376526,-2.1075949668884277
1696274128.0892458,0.6108051538467407,-0.12882119417190552,-2.1082184314727783
1696274128.1222312,0.6078482866287231,-0.12537410855293274,-2.1095211505889893
1696274128.1562173,0.6044130325317383,-0.12420756369829178,-2.103954792022705
1696274128.1877685,0.6042397618293762,-0.12799538671970367,-2.1062324047088623
1696274128.2222495,0.6039262413978577,-0.12920880317687988,-2.1116416454315186
1696274128.2548006,0.6036403775215149,-0.1297818422317505,-2.1179986000061035
1696274128.2892516,0.602700412273407,-0.12971614301204681,-2.124174118041992
1696274128.3223073,0.5991051197052002,-0.1275063455104828,-2.1215837001800537
1696274128.3564258,0.5968692898750305,-0.1269114464521408,-2.1167213916778564
1696274128.3886127,0.5961846113204956,-0.1269873082637787,-2.109989643096924
1696274128.4211721,0.5973487496376038,-0.12849032878875732,-2.1034505367279053
1696274128.456384,0.6003308892250061,-0.13110995292663574,-2.098484992980957
1696274128.4891536,0.6043407917022705,-0.12984547019004822,-2.103902578353882
1696274128.5226808,0.6057499647140503,-0.12821634113788605,-2.106377124786377
1696274128.5573027,0.6069133877754211,-0.12817974388599396,-2.102020263671875
1696274128.5897295,0.6098743677139282,-0.12571167945861816,-2.103656768798828
1696274128.6238391,0.612302303314209,-0.12613044679164886,-2.1009182929992676
1696274128.6561205,0.6141290068626404,-0.12503761053085327,-2.1037673950195312
1696274128.6901717,0.614030659198761,-0.12387188524007797,-2.107638359069824
1696274128.7232296,0.614135205745697,-0.1228875070810318,-2.1116623878479004
1696274128.756586,0.6157901883125305,-0.1245512068271637,-2.113680362701416
1696274128.8016298,0.6152454614639282,-0.12460321187973022,-2.1184616088867188
1696274128.8418891,0.6127556562423706,-0.12373514473438263,-2.1235148906707764
1696274128.8866007,0.6111353039741516,-0.12557736039161682,-2.123599052429199
1696274128.9282165,0.6074140071868896,-0.1227407306432724,-2.1332287788391113
1696274128.9717567,0.6035681962966919,-0.12033888697624207,-2.1401684284210205
1696274129.0172539,0.6004286408424377,-0.11880819499492645,-2.147472858428955
1696274129.0602417,0.5970377922058105,-0.11775563657283783,-2.1545987129211426
1696274129.1029413,0.5907419323921204,-0.11644533276557922,-2.169379234313965
1696274129.145278,0.5903427600860596,-0.11828598380088806,-2.1655564308166504
1696274129.1873157,0.589995265007019,-0.11724316328763962,-2.1665539741516113
1696274129.2283766,0.59220290184021,-0.1191435307264328,-2.1586058139801025
1696274129.2709246,0.5914629697799683,-0.11709169298410416,-2.159651756286621
1696274129.31834,0.5911962985992432,-0.11563530564308167,-2.160266160964966
1696274129.3592627,0.590843141078949,-0.11464892327785492,-2.160949468612671
1696274129.4042099,0.5908191204071045,-0.11770567297935486,-2.148358106613159
1696274129.4432716,0.5928919911384583,-0.11738624423742294,-2.1469173431396484
1696274129.4863365,0.5934141874313354,-0.11620332300662994,-2.147141218185425
1696274129.5305552,0.5919408798217773,-0.11416357755661011,-2.1503114700317383
1696274129.5741026,0.5948386788368225,-0.11758182942867279,-2.142181634902954
1696274129.6148307,0.60060715675354,-0.12171410024166107,-2.1329002380371094
1696274129.6609104,0.6048543453216553,-0.12186020612716675,-2.1313960552215576
1696274129.70267,0.607441782951355,-0.12059058248996735,-2.1334152221679688
1696274129.7427106,0.6069300174713135,-0.11822150647640228,-2.1373846530914307
1696274129.7842755,0.6080281138420105,-0.1200537383556366,-2.1325457096099854
1696274129.824728,0.612420916557312,-0.12555526196956635,-2.1295251846313477
1696274129.8687735,0.6148754358291626,-0.1265718638896942,-2.138524293899536
1696274129.9083219,0.6133479475975037,-0.12579086422920227,-2.144758462905884
1696274129.952236,0.6111661791801453,-0.12481103092432022,-2.151033639907837
1696274129.99181,0.6108971238136292,-0.12652650475502014,-2.147178888320923
1696274130.0341892,0.6096574068069458,-0.12474419176578522,-2.1531152725219727
1696274130.0726943,0.6075312495231628,-0.12241362035274506,-2.156036138534546
1696274130.1137779,0.6080142855644226,-0.12398955971002579,-2.153275728225708
1696274130.1571894,0.6118829250335693,-0.12798459827899933,-2.1506614685058594
1696274130.188711,0.6174440979957581,-0.133948415517807,-2.1502602100372314
1696274130.2182956,0.6229168772697449,-0.140048086643219,-2.1485049724578857
1696274130.2477632,0.6291332244873047,-0.1469523310661316,-2.147453784942627
1696274135.890052,0.15275946259498596,0.3780682682991028,-1.9889405965805054
1696274135.958618,0.1645047962665558,0.3922923505306244,-2.0560123920440674
1696274136.0174072,0.15648767352104187,0.349324107170105,-2.0344645977020264
1696274136.0815635,0.1787005513906479,0.33630794286727905,-2.052386999130249
1696274136.143734,0.16826893389225006,0.3437168300151825,-2.0264134407043457
1696274136.1908073,0.18908193707466125,0.3533491790294647,-2.011730194091797
1696274136.2348807,0.20646420121192932,0.34698304533958435,-2.0106425285339355
1696274136.2781377,0.2193709760904312,0.3408444821834564,-2.037153959274292
1696274136.323177,0.17007406055927277,0.3402932286262512,-2.0931994915008545
1696274136.3688495,0.16641326248645782,0.34026578068733215,-2.0587191581726074
1696274136.4119887,0.14222286641597748,0.3394300639629364,-2.0855627059936523
1696274136.4571474,0.0725029855966568,0.3838804364204407,-2.3038744926452637
1696274136.5003262,0.06746900081634521,0.2616814076900482,-2.285518169403076
1696274136.5451798,0.14369215071201324,0.2858157753944397,-2.1143760681152344
1696274136.588456,0.32167989015579224,0.4385119676589966,-2.0144877433776855
1696274136.6324656,0.35277992486953735,0.47356724739074707,-2.0169742107391357
1696274136.6750166,0.36606961488723755,0.4908312261104584,-2.017239809036255
1696274136.7201974,0.36397188901901245,0.4958755671977997,-2.0145132541656494
1696274136.7650368,0.37305399775505066,0.5054176449775696,-2.010044813156128
1696274136.806659,0.32621264457702637,0.4741562604904175,-2.0074832439422607
1696274136.8490934,0.2917368412017822,0.45119795203208923,-2.0068366527557373
1696274136.8891556,0.26428747177124023,0.4322999119758606,-1.9985313415527344
1696274136.9337256,0.23767636716365814,0.41372352838516235,-2.00600266456604
1696274136.9746563,0.22055977582931519,0.4008205831050873,-2.016362428665161
1696274137.0164213,0.2095952332019806,0.3924165666103363,-2.025179862976074
1696274137.0644693,0.19830310344696045,0.38616377115249634,-2.0366177558898926
1696274137.1075227,0.1931154429912567,0.3834829032421112,-2.0473787784576416
1696274137.1511862,0.18861162662506104,0.38151630759239197,-2.0536556243896484
1696274137.1920614,0.18453185260295868,0.37899699807167053,-2.0596134662628174
1696274137.2348166,0.18582311272621155,0.3779696822166443,-2.062025785446167
1696274137.276288,0.1871042400598526,0.3778935372829437,-2.0663299560546875
1696274137.3175201,0.187729150056839,0.3787708282470703,-2.071040391921997
1696274137.3586857,0.18948961794376373,0.3794069290161133,-2.0785470008850098
1696274137.4025147,0.18899987637996674,0.3802456855773926,-2.0796048641204834
1696274137.44307,0.1893441081047058,0.38060373067855835,-2.078798294067383
1696274137.486134,0.18904396891593933,0.3813600540161133,-2.077707529067993
1696274137.5279517,0.18827198445796967,0.38147011399269104,-2.076517343521118
1696274137.5716083,0.18957257270812988,0.38179129362106323,-2.0765626430511475
1696274137.6125476,0.19040943682193756,0.3823148310184479,-2.0767548084259033
1696274137.6563406,0.19072304666042328,0.3826254606246948,-2.076887845993042
1696274137.6983807,0.19150178134441376,0.38364216685295105,-2.0755362510681152
1696274137.7387574,0.1925402730703354,0.3837282657623291,-2.0746452808380127
1696274137.7828228,0.19285720586776733,0.3843414783477783,-2.07377028465271
